frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
249,0,1,592,228,38,125,605,12
250,0,1,597,228,37,125,599,15
251,0,1,601,228,40,128,593,19
252,0,1,607,228,37,126,585,22
253,0,1,613,228,34,124,571,24
254,0,1,621,229,33,123,564,26
255,0,1,628,228,33,122,562,27
256,0,1,635,228,29,120,555,29
257,0,1,643,228,27,121,547,30
258,0,1,649,225,26,120,541,30
259,0,1,656,223,24,119,532,32
260,0,1,662,220,24,118,526,32
261,0,1,668,219,24,118,518,32
262,0,1,674,217,24,118,510,34
263,0,1,680,215,25,118,504,33
264,0,1,687,213,22,119,496,33
265,0,1,695,211,20,117,489,31
266,0,1,702,209,18,114,482,28
267,0,1,709,208,16,112,475,26
268,0,1,715,206,15,108,468,22
269,0,1,722,205,14,107,460,20
270,0,1,730,203,15,103,454,17
271,0,1,735,202,15,101,448,14
272,0,1,737,201,13,98,443,13
273,0,1,740,200,12,95,436,11
274,0,1,741,200,12,92,430,10
275,0,1,741,200,11,88,422,10
276,0,1,741,200,11,84,415,10
277,0,1,741,200,10,80,407,10
278,0,1,741,200,9,75,400,8
279,0,1,741,200,9,70,392,8
280,0,1,741,200,10,66,386,6
281,0,1,741,200,10,62,380,6
282,0,1,741,200,10,56,373,6
283,0,1,741,200,10,53,366,6
284,0,1,741,198,10,51,358,7
285,0,1,741,198,11,48,353,10
286,0,1,741,198,11,46,347,13
287,0,1,740,200,11,45,339,15
288,0,1,741,202,11,45,332,14
289,0,1,743,205,11,45,324,15
290,0,1,745,206,11,45,316,15
291,0,1,747,206,13,52,310,16
292,0,1,747,206,12,53,304,15
293,0,1,747,206,11,55,298,14
294,0,1,747,206,11,58,290,14
295,0,1,747,206,10,55,284,12
296,0,1,747,206,11,52,277,11
297,0,1,747,206,12,48,271,9
298,0,1,747,206,14,44,268,9
299,0,1,747,206,18,33,264,10
300,0,1,747,206,22,28,259,11
301,0,1,747,206,25,25,254,15
302,0,1,746,206,29,22,248,20
303,0,1,745,206,35,16,243,22
304,0,1,744,206,36,17,238,25
305,0,1,744,206,38,18,232,28
306,0,1,743,206,38,19,232,28
307,0,1,743,206,37,22,225,31
308,0,1,743,206,36,21,218,31
309,0,1,743,206,36,20,211,33
310,0,1,743,206,36,19,204,36
311,0,1,743,206,35,17,196,37
312,0,1,743,206,36,14,189,39
313,0,1,743,206,35,11,184,41
314,0,1,744,206,35,10,181,43
315,0,1,745,206,33,8,176,46
316,0,1,747,207,32,5,161,51
317,0,1,747,207,31,3,154,52
318,0,1,747,207,31,2,146,53
319,0,1,747,207,29,7,139,54
320,0,1,747,207,29,9,132,55
321,0,1,747,207,112,56,135,54
322,0,1,747,207,104,56,127,55
323,0,1,747,207,96,56,120,56
324,0,1,747,207,30,0,106,55
325,0,1,747,207,14,2,100,54
326,0,1,745,207,21,0,93,55
327,0,1,743,207,10,0,86,54
328,0,1,742,206,70,54,86,52
329,0,1,741,206,68,52,85,49
330,0,1,741,207,49,46,69,50
331,0,1,741,207,41,43,61,49
332,0,1,741,206,35,38,55,45
333,0,1,740,206,27,36,48,43
334,0,1,740,206,22,34,43,41
335,0,1,740,206,20,34,42,41
336,0,1,740,206,21,34,42,41
337,0,1,740,206,21,34,43,41
338,0,1,740,206,25,32,43,41
339,0,1,740,206,28,33,45,42
340,0,1,740,206,30,34,47,42
341,0,1,740,206,26,36,49,44
342,0,1,740,206,26,36,51,44
343,0,1,740,206,29,36,54,45
344,0,1,740,206,31,37,56,45
345,0,1,740,206,27,34,57,45
346,0,1,742,206,22,33,52,43
347,0,1,743,206,15,31,50,43
348,0,1,745,206,15,31,51,43
349,0,1,746,206,15,30,51,43
350,0,1,746,206,15,30,51,43
351,0,1,746,206,15,30,51,43
352,0,1,746,206,15,28,51,44
353,0,1,746,206,14,27,55,46
354,0,1,746,206,14,25,57,49
355,0,1,746,206,14,22,59,51
356,0,1,746,205,15,26,60,51
357,0,1,745,205,15,24,61,51
358,0,1,743,205,23,22,61,51
359,0,1,742,204,23,21,61,51
360,0,1,740,204,24,18,61,51
361,0,1,740,204,20,15,61,51
362,0,1,740,204,20,12,66,52
363,0,1,739,204,20,12,66,62
364,0,1,739,204,20,12,64,68
365,0,1,739,204,20,11,63,74
366,0,1,739,204,20,11,58,81
367,0,1,739,204,20,13,54,86
368,0,1,739,204,19,13,50,92
369,0,1,739,204,19,12,46,98
370,0,1,739,204,19,12,41,101
371,0,1,739,204,18,12,36,104
372,0,1,739,204,18,12,28,110
373,0,1,740,203,18,12,21,115
374,0,1,741,203,19,12,19,117
375,0,1,742,203,22,12,18,117
376,0,1,743,203,29,14,18,117
377,0,1,745,203,30,13,18,117
378,0,1,745,203,33,13,18,119
379,0,1,745,203,35,13,16,118
380,0,1,745,203,38,13,16,118
381,0,1,745,203,31,15,15,119
382,0,1,745,203,32,18,18,121
383,0,1,745,203,39,23,14,121
384,0,1,745,203,38,23,15,120
385,0,1,745,203,43,27,19,121
386,0,1,745,203,49,32,22,120
387,0,1,745,203,55,38,24,120
388,0,1,745,203,60,45,25,120
389,0,1,745,203,66,51,25,120
390,0,1,745,203,69,58,24,120
391,0,1,745,203,72,66,23,122
392,0,1,744,203,72,74,17,134
393,0,1,744,203,73,80,14,142
394,0,1,744,203,73,85,13,148
395,0,1,744,203,75,91,10,158
396,0,1,743,203,76,96,13,162
397,0,1,743,203,75,100,13,170
398,0,1,743,203,77,115,76,97
399,0,1,743,203,78,121,77,103
400,0,1,743,203,79,127,79,108
401,0,1,743,203,80,132,80,114
402,0,1,743,203,81,137,81,119
403,0,1,743,203,8,218,82,134
404,0,1,743,203,9,221,85,138
405,0,1,743,203,9,221,86,144
406,0,1,743,203,9,220,87,149
407,0,1,743,203,9,220,88,155
408,0,1,743,203,9,223,89,160
409,0,1,743,203,9,233,90,165
410,0,1,743,203,13,220,92,170
411,0,1,743,203,14,219,93,175
412,0,1,743,203,10,218,93,179
413,0,1,743,203,10,216,95,182
414,0,1,743,203,9,214,96,185
415,0,1,743,203,9,214,97,188
416,0,1,744,204,8,214,100,192
417,0,1,746,204,3,213,103,198
418,0,1,747,206,106,191,112,209
419,0,1,748,209,111,195,117,212
420,0,1,751,210,114,199,119,216
421,0,1,753,212,117,203,122,220
422,0,1,751,212,120,207,126,225
423,0,1,751,213,123,211,128,230
424,0,1,751,213,126,214,132,227
425,0,1,751,213,127,215,134,228
426,0,1,751,213,128,215,134,228
427,0,1,752,214,132,223,772,220
428,0,1,754,214,132,218,133,234
429,0,1,754,215,133,218,134,234
430,0,1,754,215,131,216,139,233
431,0,1,753,214,137,217,146,233
432,0,1,752,214,4,178,147,227
433,0,1,751,214,3,185,148,221
434,0,1,754,215,7,186,152,222
435,0,1,754,215,7,186,159,224
436,0,1,754,215,8,186,159,225
437,0,1,754,215,12,183,158,224
438,0,1,754,215,15,183,156,224
439,0,1,754,215,17,182,155,223
440,0,1,754,215,18,182,152,225
441,0,1,754,215,18,182,150,226
442,0,1,756,215,18,182,149,226
443,0,1,756,215,15,182,149,225
444,0,1,751,216,14,184,140,228
445,0,1,750,217,27,181,136,230
446,0,1,749,217,34,181,132,231
447,0,1,748,216,39,179,128,232
448,0,1,749,214,45,180,125,234
449,0,1,749,212,52,181,120,235
450,0,1,749,210,59,181,116,235
451,0,1,753,202,65,182,112,236
452,0,1,754,199,73,183,117,236
453,0,1,753,194,79,184,114,236
454,0,1,753,191,86,185,114,236
455,0,1,754,188,94,186,110,235
456,0,1,754,186,102,188,110,235
457,0,1,755,184,113,189,110,235
458,0,1,756,182,120,190,111,235
459,0,1,757,180,129,190,111,235
460,0,1,757,179,136,191,111,235
461,0,1,757,178,143,193,112,235
462,0,1,757,178,152,194,112,235
463,0,1,757,179,159,196,120,236
464,0,1,756,179,168,196,118,237
465,0,1,756,179,175,198,119,236
466,0,1,756,179,183,200,119,236
467,0,1,756,180,191,203,119,236
468,0,1,755,180,198,207,112,234
469,0,1,755,181,206,210,112,234
470,0,1,755,181,212,213,110,234
471,0,1,755,181,220,217,107,233
472,0,1,755,182,228,219,104,233
473,0,1,755,182,236,225,103,233
474,0,1,755,182,241,229,103,233
475,0,1,755,182,237,229,102,232
476,0,1,755,182,238,228,102,232
477,0,1,755,182,238,227,97,233
478,0,1,755,182,245,226,86,229
479,0,1,755,181,254,223,79,230
480,0,1,755,182,259,220,71,230
481,0,1,755,182,264,218,62,231
482,0,1,755,182,276,215,54,231
483,0,1,755,181,282,213,46,230
484,0,1,755,181,289,211,41,227
485,0,1,755,181,297,208,36,225
486,0,1,755,181,305,208,30,224
487,0,1,755,181,313,208,23,220
488,0,1,754,181,320,208,19,215
489,0,1,754,180,329,208,18,213
490,0,1,754,179,338,207,14,209
491,0,1,753,179,347,209,12,206
492,0,1,753,177,355,209,20,205
493,0,1,753,177,355,210,376,213
494,0,1,753,177,362,212,383,215
495,0,1,752,177,371,214,392,217
496,0,1,752,177,378,217,399,221
497,0,1,752,178,387,219,407,223
498,0,1,752,178,2,162,400,222
499,0,1,752,178,8,166,407,225
500,0,1,752,178,13,169,417,228
501,0,1,752,178,14,160,413,227
502,0,1,752,178,15,153,414,226
503,0,1,752,178,16,146,421,225
504,0,1,752,178,16,139,429,223
505,0,1,752,178,14,123,437,219
506,0,1,752,178,13,115,451,219
507,0,1,752,178,11,105,460,217
508,0,1,752,178,11,107,467,216
509,0,1,752,178,8,100,475,216
510,0,1,752,178,7,97,484,216
511,0,1,752,177,9,95,491,218
512,0,1,752,176,11,93,498,219
513,0,1,752,175,18,84,506,220
514,0,1,751,174,24,81,516,221
515,0,1,751,173,30,76,526,222
516,0,1,751,173,34,71,533,225
517,0,1,751,173,41,63,539,226
518,0,1,751,173,46,58,546,228
519,0,1,751,173,52,50,555,230
520,0,1,751,173,58,42,565,229
521,0,1,751,173,64,34,573,230
522,0,1,751,173,70,28,579,230
523,0,1,751,173,74,24,589,229
524,0,1,751,173,78,22,596,229
525,0,1,751,173,83,20,604,230
526,0,1,751,173,96,18,609,232
527,0,1,751,173,104,20,615,231
528,0,1,751,174,112,21,621,231
529,0,1,751,174,122,21,627,232
530,0,1,751,174,131,19,634,232
531,0,1,751,174,130,20,642,232
532,0,1,751,174,139,20,641,229
533,0,1,751,174,148,19,647,230
534,0,1,751,174,157,18,654,229
535,0,1,751,174,165,17,661,226
536,0,1,751,174,173,15,670,223
537,0,1,751,174,182,15,685,223
538,0,1,751,174,190,14,693,222
539,0,1,751,174,199,14,701,222
540,0,1,751,173,209,14,711,223
541,0,1,752,173,218,14,720,222
542,0,1,756,168,228,15,726,223
543,0,1,763,159,237,16,731,223
544,0,1,766,151,245,17,738,222
545,0,1,768,144,253,17,742,222
546,0,1,767,135,262,18,744,222
547,0,1,767,127,279,18,745,222
548,0,1,766,120,288,19,745,222
549,0,1,764,113,298,20,745,222
550,0,1,761,99,307,19,745,222
551,0,1,760,96,315,19,745,222
552,0,1,759,93,322,17,744,222
553,0,1,758,89,331,13,744,222
554,0,1,757,83,337,10,744,224
555,0,1,757,78,336,10,746,228
556,0,1,756,74,341,8,740,226
557,0,1,756,71,345,6,742,227
558,0,1,755,68,346,6,743,226
559,0,1,755,65,346,6,743,226
560,0,1,755,62,344,6,745,226
561,0,1,754,59,343,7,748,223
562,0,1,754,57,343,6,750,221
563,0,1,753,54,343,6,752,219
564,0,1,752,51,343,7,753,217
565,0,1,751,49,343,7,753,217
566,0,1,751,48,343,6,753,217
567,0,1,751,48,342,6,753,217
568,0,1,751,48,342,6,754,217
569,0,1,751,48,341,4,753,217
570,0,1,751,48,340,5,751,213
571,0,1,751,48,339,5,749,210
572,0,1,751,49,338,5,749,210
573,0,1,752,51,338,5,749,202
574,0,1,753,53,341,2,749,204
575,0,1,753,53,341,2,748,204
576,0,1,753,54,341,1,747,201
577,0,1,753,53,340,1,747,199
578,0,1,754,52,339,1,747,196
579,0,1,754,50,338,1,745,191
580,0,1,755,49,337,1,746,187
581,0,1,755,49,334,2,745,180
582,0,1,755,49,334,2,744,172
583,0,1,754,48,334,3,745,163
584,0,1,753,46,332,4,745,152
585,0,1,753,45,333,3,748,143
586,0,1,752,41,332,4,750,133
587,0,1,750,38,331,4,752,124
588,0,1,749,34,333,5,753,114
589,0,1,748,29,332,6,756,108
590,0,1,747,24,333,7,757,105
591,0,1,747,20,333,10,757,102
592,0,1,745,15,332,12,758,99
593,0,1,745,20,332,14,758,98
594,0,1,744,19,333,16,758,96
595,0,1,744,19,334,18,758,94
596,0,1,744,19,334,22,758,94
597,0,1,744,19,334,27,758,92
598,0,1,744,11,335,32,759,89
599,0,1,744,11,335,37,760,87
600,0,1,743,11,338,43,761,87
601,0,1,743,11,340,50,758,86
602,0,1,743,11,340,56,758,86
603,0,1,743,17,341,62,759,86
604,0,1,742,15,341,68,761,88
605,0,1,742,14,342,77,762,90
606,0,1,742,15,342,83,762,91
607,0,1,743,17,342,89,762,91
608,0,1,742,18,342,96,762,90
609,0,1,742,20,343,102,762,88
610,0,1,742,21,342,108,759,88
611,0,1,744,23,342,116,758,88
612,0,1,746,24,342,122,758,86
613,0,1,746,24,340,127,757,85
614,0,1,742,20,338,145,757,83
615,0,1,742,22,338,152,757,83
616,0,1,741,24,339,157,757,83
617,0,1,741,25,341,163,757,83
618,0,1,740,27,343,171,757,83
619,0,1,740,29,346,166,757,83
620,0,1,739,31,346,173,755,82
621,0,1,738,32,346,181,755,82
622,0,1,736,33,346,187,755,82
623,0,1,735,34,347,193,752,79
624,0,1,733,34,347,200,751,77
625,0,1,733,34,347,203,750,73
626,0,1,733,34,346,209,750,71
627,0,1,733,34,345,213,750,69
628,0,1,733,34,344,215,750,65
629,0,1,733,34,344,216,751,63
630,0,1,733,34,344,221,751,60
631,0,1,348,211,341,236,752,59
632,0,1,348,212,341,237,753,58
633,0,1,348,213,342,237,753,56
634,0,1,349,213,344,237,753,53
635,0,1,349,214,344,238,752,50
636,0,1,349,214,345,238,750,45
637,0,1,689,14,347,226,749,41
638,0,1,689,14,347,227,749,39
639,0,1,689,14,347,227,748,35
640,0,1,689,13,347,227,746,31
641,0,1,689,13,347,227,745,27
642,0,1,689,13,347,227,743,25
643,0,1,689,13,347,227,742,21
644,0,1,689,13,351,215,739,19
645,0,1,689,13,350,216,736,17
646,0,1,689,13,349,217,734,15
647,0,1,689,13,347,219,730,12
648,0,1,689,13,344,222,728,11
649,0,1,688,13,343,223,726,11
650,0,1,687,12,341,223,724,11
651,0,1,684,5,337,222,722,11
652,0,1,684,6,333,221,720,9
653,0,1,683,5,328,221,720,8
654,0,1,686,10,324,221,719,7
655,0,1,686,10,309,225,717,7
656,0,1,686,10,304,226,716,7
657,0,1,685,10,301,228,716,8
658,0,1,685,10,298,229,714,8
659,0,1,685,10,302,227,712,9
660,0,1,684,9,299,227,709,10
661,0,1,704,8,296,227,714,14
662,0,1,702,7,292,228,711,13
663,0,1,699,6,289,229,709,12
664,0,1,699,6,286,229,709,12
665,0,1,285,229,265,237,704,9
666,0,1,663,43,275,233,704,9
667,0,1,666,51,275,233,704,9
668,0,1,666,51,275,233,704,9
669,0,1,666,51,274,233,704,9
670,0,1,666,51,277,228,704,9
671,0,1,666,51,273,227,703,8
672,0,1,666,51,269,226,707,10
673,0,1,666,51,265,226,705,8
674,0,1,666,51,261,227,704,7
675,0,1,666,49,252,230,704,8
676,0,1,666,48,247,230,703,8
677,0,1,662,39,251,229,668,54
678,0,1,665,47,246,230,684,17
679,0,1,664,47,241,230,681,20
680,0,1,664,47,237,231,678,23
681,0,1,664,47,232,232,677,24
682,0,1,664,47,229,232,683,22
683,0,1,664,47,216,234,680,24
684,0,1,663,48,214,234,678,24
685,0,1,663,48,212,234,678,22
686,0,1,662,49,209,234,675,17
687,0,1,661,48,206,234,669,16
688,0,1,659,47,203,233,663,14
689,0,1,658,46,201,234,656,14
690,0,1,657,44,199,234,650,13
691,0,1,655,41,197,235,645,13
692,0,1,653,37,195,234,638,13
693,0,1,652,35,192,234,629,12
694,0,1,647,26,191,234,619,12
695,0,1,644,22,191,234,612,10
696,0,1,643,19,191,234,601,9
697,0,1,642,16,191,234,594,7
698,0,1,643,13,191,234,588,5
699,0,1,648,19,191,234,581,4
700,0,1,649,17,191,234,586,8
701,0,1,648,16,190,234,579,9
702,0,1,647,20,190,234,574,12
703,0,1,647,19,189,234,568,14
704,0,1,648,19,190,234,561,16
705,0,1,648,19,190,234,545,19
706,0,1,648,19,190,234,537,20
707,0,1,648,19,190,234,529,18
708,0,1,649,13,190,234,521,17
709,0,1,649,13,190,234,513,15
710,0,1,649,13,190,235,506,13
711,0,1,649,13,190,235,498,11
712,0,1,649,13,190,235,492,8
713,0,1,649,13,190,235,485,7
714,0,1,649,13,190,235,478,5
715,0,1,649,13,190,235,471,5
716,0,1,649,13,190,235,465,5
717,0,1,648,13,190,235,461,8
718,0,1,648,11,191,235,455,8
719,0,1,648,11,192,235,449,9
720,0,1,648,11,194,234,444,9
721,0,1,648,12,195,234,441,9
722,0,1,648,20,196,234,432,10
723,0,1,648,21,196,235,426,11
724,0,1,648,22,197,235,417,11
725,0,1,649,22,197,235,410,10
726,0,1,650,23,197,235,403,10
727,0,1,650,16,197,235,395,9
728,0,1,650,17,196,235,390,8
729,0,1,650,17,195,236,385,8
730,0,1,650,17,195,236,380,9
731,0,1,651,18,195,236,375,11
732,0,1,651,17,195,236,368,17
733,0,1,651,17,194,236,364,23
734,0,1,652,17,195,236,358,27
735,0,1,652,17,195,236,351,31
736,0,1,652,17,196,236,345,35
737,0,1,652,17,197,235,338,39
738,0,1,652,17,197,235,330,38
739,0,1,652,17,197,235,323,41
740,0,1,652,17,197,235,314,42
741,0,1,652,18,198,235,307,43
742,0,1,652,18,198,235,298,45
743,0,1,652,18,198,235,291,45
744,0,1,652,19,198,235,281,45
745,0,1,652,18,198,233,273,45
746,0,1,652,18,198,233,265,45
747,0,1,652,19,198,233,258,47
748,0,1,652,19,198,233,250,44
749,0,1,652,19,198,233,243,42
750,0,1,652,19,198,233,236,39
751,0,1,652,19,198,233,228,36
752,0,1,652,19,198,233,222,32
753,0,1,652,19,198,233,215,31
754,0,1,652,19,198,233,209,26
755,0,1,652,19,198,233,204,21
756,0,1,652,19,198,233,198,18
757,0,1,652,19,198,233,195,17
758,0,1,652,19,198,233,194,14
759,0,1,653,15,198,233,194,14
760,0,1,653,15,198,233,194,14
761,0,1,653,15,198,233,194,14
762,0,1,653,14,198,233,194,14
763,0,1,653,13,198,233,195,13
764,0,1,653,12,198,233,196,10
765,0,1,653,11,198,233,196,9
766,0,1,653,11,198,233,196,10
767,0,1,653,11,198,233,197,10
768,0,1,653,12,198,233,197,11
769,0,1,653,12,198,233,198,10
770,0,1,653,12,198,233,198,10
771,0,1,653,12,199,233,198,10
772,0,1,653,12,199,233,198,10
773,0,1,653,12,199,233,198,10
774,0,1,653,12,199,233,198,9
775,0,1,653,12,199,234,201,9
776,0,1,653,12,199,234,202,8
777,0,1,653,12,199,234,201,8
778,0,1,653,12,199,234,201,7
779,0,1,653,12,199,233,203,7
780,0,1,653,12,199,234,205,7
