frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
484,0,1,686,96,403,41,698,87
485,0,1,686,96,403,42,698,87
486,0,1,686,96,403,41,698,87
487,0,1,686,95,403,41,698,86
488,0,1,684,93,403,41,696,84
489,0,1,682,90,403,41,693,81
490,0,1,682,89,403,41,692,79
491,0,1,680,86,403,41,690,77
492,0,1,682,80,403,41,115,225
493,0,1,680,77,403,41,125,223
494,0,1,678,74,403,41,136,222
495,0,1,677,73,403,41,145,222
496,0,1,678,69,403,41,156,223
497,0,1,677,65,403,41,166,224
498,0,1,676,61,403,41,177,227
499,0,1,675,57,403,41,186,230
500,0,1,675,53,403,41,196,233
501,0,1,676,49,403,41,195,231
502,0,1,678,48,403,41,191,230
503,0,1,677,47,403,41,201,233
504,0,1,677,47,403,41,206,232
505,0,1,676,47,402,41,212,232
506,0,1,676,48,402,41,219,232
507,0,1,677,48,402,41,238,234
508,0,1,677,48,402,41,244,234
509,0,1,677,47,402,41,251,233
510,0,1,677,47,402,41,246,231
511,0,1,677,47,402,41,255,231
512,0,1,677,47,402,41,262,231
513,0,1,677,47,402,42,268,232
514,0,1,677,47,402,41,277,232
515,0,1,676,47,402,41,286,232
516,0,1,675,47,402,41,293,233
517,0,1,673,46,401,42,302,233
518,0,1,673,45,401,42,310,232
519,0,1,673,44,401,42,317,232
520,0,1,672,43,400,42,338,232
521,0,1,673,42,399,42,346,232
522,0,1,673,41,399,42,357,231
523,0,1,674,39,398,42,365,230
524,0,1,675,36,398,42,375,229
525,0,1,675,36,398,42,384,230
526,0,1,675,36,398,42,393,233
527,0,1,675,36,398,42,401,233
528,0,1,675,36,398,42,407,232
529,0,1,675,36,398,42,416,233
530,0,1,675,36,398,42,423,233
531,0,1,675,36,398,42,431,234
532,0,1,675,35,398,42,439,235
533,0,1,675,34,398,42,444,233
534,0,1,676,34,396,41,438,232
535,0,1,677,34,389,40,446,230
536,0,1,678,35,385,38,453,226
537,0,1,678,34,379,37,461,223
538,0,1,670,34,372,36,468,221
539,0,1,672,32,367,34,488,219
540,0,1,674,32,361,33,497,219
541,0,1,675,33,356,32,506,218
542,0,1,676,33,353,30,516,219
543,0,1,683,35,349,28,525,219
544,0,1,686,38,343,26,535,221
545,0,1,689,38,339,23,545,223
546,0,1,691,38,334,20,555,225
547,0,1,693,38,329,19,565,227
548,0,1,695,38,323,18,575,230
549,0,1,695,38,316,18,573,229
550,0,1,695,38,311,17,576,227
551,0,1,694,38,306,16,580,227
552,0,1,694,38,303,16,591,224
553,0,1,694,38,299,16,596,222
554,0,1,694,38,294,16,609,222
555,0,1,694,38,290,15,619,220
556,0,1,694,38,285,15,628,218
557,0,1,694,38,282,15,637,216
558,0,1,694,38,282,15,647,216
559,0,1,694,38,281,15,657,215
560,0,1,694,38,281,15,669,215
561,0,1,694,38,281,15,678,215
562,0,1,694,38,282,15,687,215
563,0,1,694,38,282,15,699,215
564,0,1,694,38,282,15,706,215
565,0,1,694,38,282,15,716,215
566,0,1,694,38,281,14,723,215
567,0,1,694,38,281,14,731,215
568,0,1,694,38,280,13,739,215
569,0,1,694,38,278,13,743,214
570,0,1,694,38,276,13,744,214
571,0,1,694,38,275,13,744,214
572,0,1,694,38,273,13,744,213
573,0,1,694,38,272,12,744,213
574,0,1,708,43,272,12,744,213
575,0,1,720,47,271,12,744,213
576,0,1,723,57,271,12,744,213
577,0,1,758,215,270,12,730,213
578,0,1,758,215,270,12,730,213
579,0,1,758,215,270,12,730,213
580,0,1,758,215,270,12,736,216
581,0,1,743,215,269,13,706,80
582,0,1,743,215,269,13,717,73
583,0,1,743,215,269,13,718,73
584,0,1,743,215,269,13,714,70
585,0,1,743,215,269,13,714,67
586,0,1,744,214,271,12,715,64
587,0,1,744,214,270,13,716,62
588,0,1,744,214,269,13,716,60
589,0,1,744,214,269,14,714,56
590,0,1,744,214,268,15,715,56
591,0,1,747,218,266,15,716,53
592,0,1,749,220,265,15,717,49
593,0,1,750,223,263,15,718,46
594,0,1,750,224,263,16,719,42
595,0,1,750,224,262,17,721,38
596,0,1,750,223,262,18,722,34
597,0,1,749,223,260,18,725,31
598,0,1,750,223,260,20,726,29
599,0,1,750,223,258,22,726,27
600,0,1,749,222,256,24,727,24
601,0,1,749,222,253,26,727,24
602,0,1,749,222,251,27,727,24
603,0,1,749,222,250,27,727,24
604,0,1,749,222,250,27,727,24
605,0,1,749,222,250,27,726,21
606,0,1,749,222,250,27,727,19
607,0,1,749,222,249,29,727,18
608,0,1,748,221,246,31,727,18
609,0,1,748,221,243,34,727,18
610,0,1,748,220,239,37,727,18
611,0,1,746,220,234,40,727,18
612,0,1,745,218,226,43,727,18
613,0,1,745,217,222,45,725,19
614,0,1,745,216,218,47,722,21
615,0,1,746,215,216,49,721,19
616,0,1,747,216,212,51,721,18
617,0,1,748,216,207,54,722,17
618,0,1,748,216,203,56,722,16
619,0,1,748,216,198,59,722,16
620,0,1,748,216,194,63,722,16
621,0,1,748,216,191,65,725,15
622,0,1,748,216,188,68,725,15
623,0,1,748,216,186,68,725,15
624,0,1,748,216,186,71,725,15
625,0,1,748,216,186,73,726,16
626,0,1,748,216,184,74,727,16
627,0,1,748,216,183,77,728,15
628,0,1,748,216,182,80,731,13
629,0,1,747,216,181,84,727,15
630,0,1,747,216,180,86,727,15
631,0,1,747,216,179,87,729,11
632,0,1,747,216,179,88,729,11
633,0,1,747,216,178,89,729,11
634,0,1,747,216,178,89,734,10
635,0,1,747,216,178,89,733,7
636,0,1,747,217,178,88,733,7
637,0,1,747,217,178,88,730,9
638,0,1,747,217,178,88,730,9
639,0,1,747,217,178,88,731,7
640,0,1,747,217,178,88,730,7
641,0,1,746,218,178,87,730,7
642,0,1,746,219,178,87,732,8
643,0,1,746,220,179,87,736,8
644,0,1,746,221,179,87,736,8
645,0,1,743,220,179,87,736,8
646,0,1,740,221,179,87,736,8
647,0,1,740,221,179,87,737,9
648,0,1,739,220,179,87,737,9
649,0,1,744,221,179,87,742,8
650,0,1,748,219,179,87,743,8
651,0,1,740,220,179,87,744,9
652,0,1,745,219,179,87,744,9
653,0,1,748,219,179,87,744,9
654,0,1,749,219,180,86,744,9
655,0,1,747,220,180,86,744,9
656,0,1,745,221,180,87,744,9
657,0,1,743,220,180,86,744,9
658,0,1,741,218,181,85,744,8
659,0,1,740,216,181,84,740,10
660,0,1,739,212,182,84,740,9
661,0,1,737,200,183,84,739,9
662,0,1,738,197,184,85,739,8
663,0,1,734,191,184,86,739,7
664,0,1,732,184,185,86,739,7
665,0,1,728,175,185,87,738,7
666,0,1,723,163,185,87,738,6
667,0,1,719,152,185,87,738,6
668,0,1,716,142,185,87,737,6
669,0,1,715,133,185,87,738,6
670,0,1,712,121,185,87,737,8
671,0,1,711,112,185,86,733,8
672,0,1,709,101,185,86,732,12
673,0,1,708,92,185,86,732,11
674,0,1,707,81,186,86,732,11
675,0,1,706,72,186,86,731,12
676,0,1,706,63,186,86,737,12
677,0,1,705,53,186,86,735,10
678,0,1,706,48,186,86,733,10
679,0,1,705,46,186,86,731,9
680,0,1,705,44,187,86,728,10
681,0,1,704,44,186,86,725,10
682,0,1,704,44,187,86,723,10
683,0,1,704,45,186,86,720,10
684,0,1,704,45,187,86,708,9
685,0,1,705,46,187,85,705,10
686,0,1,705,47,187,85,701,12
687,0,1,705,48,187,85,697,13
688,0,1,706,48,187,85,692,14
689,0,1,707,48,187,85,689,16
690,0,1,714,48,187,85,685,17
691,0,1,716,47,187,85,681,18
692,0,1,722,45,187,85,677,19
693,0,1,727,41,187,86,674,20
694,0,1,733,36,188,86,668,22
695,0,1,741,30,188,86,662,24
696,0,1,745,23,188,86,656,25
697,0,1,744,23,188,86,649,29
698,0,1,748,14,188,85,642,31
699,0,1,749,8,188,85,637,32
700,0,1,748,8,188,86,631,34
701,0,1,747,7,188,85,626,36
702,0,1,744,5,188,85,620,38
703,0,1,740,4,188,85,614,40
704,0,1,738,5,188,85,608,42
705,0,1,738,5,188,85,601,43
706,0,1,738,5,188,85,594,45
707,0,1,738,5,188,85,588,47
708,0,1,566,51,188,85,589,47
709,0,1,560,54,188,85,582,49
710,0,1,556,55,188,85,577,51
711,0,1,550,57,189,85,572,51
712,0,1,545,58,188,85,567,53
713,0,1,540,59,188,85,562,54
714,0,1,545,59,189,86,729,5
715,0,1,539,61,188,86,729,6
716,0,1,534,62,189,86,733,7
717,0,1,527,64,189,86,733,9
718,0,1,520,67,189,86,732,10
719,0,1,514,67,189,86,732,11
720,0,1,507,69,189,86,732,11
721,0,1,500,72,189,86,734,13
722,0,1,493,73,189,86,735,19
723,0,1,487,75,189,86,735,20
724,0,1,480,77,189,86,737,21
725,0,1,474,78,189,86,738,22
726,0,1,467,79,189,86,738,25
727,0,1,461,81,189,86,737,26
728,0,1,453,83,189,86,735,27
729,0,1,447,86,190,86,733,27
730,0,1,441,88,189,86,733,28
731,0,1,434,90,190,86,732,28
732,0,1,428,92,189,86,732,28
733,0,1,422,95,189,86,732,28
734,0,1,414,97,190,86,732,28
735,0,1,408,98,190,86,732,28
736,0,1,402,100,190,86,732,28
737,0,1,395,102,190,86,734,30
738,0,1,388,104,190,86,735,32
739,0,1,381,106,190,86,737,34
740,0,1,375,108,190,86,739,36
741,0,1,368,110,190,86,744,39
742,0,1,360,112,190,86,748,42
743,0,1,354,115,190,86,751,46
744,0,1,347,117,190,86,753,48
745,0,1,340,120,190,86,753,52
746,0,1,334,122,190,86,751,54
747,0,1,328,125,189,86,750,59
748,0,1,321,127,189,86,749,64
749,0,1,314,130,189,86,746,69
750,0,1,308,133,189,86,743,78
751,0,1,300,136,189,86,738,86
752,0,1,294,138,189,86,730,95
753,0,1,288,140,189,86,724,104
754,0,1,280,143,189,86,717,110
755,0,1,273,146,189,85,710,118
756,0,1,268,147,188,85,703,124
757,0,1,261,150,188,85,696,131
758,0,1,254,153,188,85,688,136
759,0,1,249,155,188,85,678,142
760,0,1,243,158,188,85,670,147
761,0,1,238,160,188,85,662,152
762,0,1,234,163,188,85,655,157
763,0,1,230,165,188,84,647,161
764,0,1,226,167,188,84,639,165
765,0,1,220,172,188,83,631,170
766,0,1,215,175,188,83,623,174
767,0,1,209,180,188,83,617,178
768,0,1,203,186,188,82,610,180
769,0,1,197,189,188,82,605,184
770,0,1,191,193,188,82,599,187
771,0,1,183,197,188,82,602,185
772,0,1,175,200,188,82,596,189
773,0,1,168,205,188,82,590,192
774,0,1,162,209,188,82,583,196
775,0,1,155,213,188,82,576,199
776,0,1,149,218,188,82,569,204
777,0,1,144,221,188,82,562,207
778,0,1,139,222,188,82,555,211
779,0,1,135,223,188,82,547,215
