frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
107,0,1,649,83,488,30,666,96
108,0,1,657,89,495,31,673,101
109,0,1,662,95,501,30,680,106
110,0,1,667,101,508,30,685,113
111,0,1,673,107,514,29,690,119
112,0,1,676,111,524,29,694,123
113,0,1,16,161,532,30,691,125
114,0,1,18,162,543,29,696,131
115,0,1,20,153,552,29,701,138
116,0,1,22,142,562,28,707,147
117,0,1,24,137,571,27,713,154
118,0,1,24,127,581,26,718,161
119,0,1,24,119,590,24,724,169
120,0,1,22,110,598,23,730,175
121,0,1,22,102,608,21,735,182
122,0,1,22,93,616,21,740,188
123,0,1,19,84,625,20,744,190
124,0,1,17,76,635,19,740,186
125,0,1,12,69,646,19,740,187
126,0,1,9,64,656,17,740,187
127,0,1,8,61,665,17,740,187
128,0,1,8,60,673,18,740,187
129,0,1,8,57,681,19,740,186
130,0,1,8,54,687,21,740,190
131,0,1,8,51,691,22,737,197
132,0,1,8,51,696,24,734,201
133,0,1,8,51,700,26,731,205
134,0,1,9,52,706,30,731,216
135,0,1,7,56,713,33,731,217
136,0,1,5,58,721,35,730,217
137,0,1,4,60,727,36,730,217
138,0,1,8,57,729,37,730,217
139,0,1,13,55,730,37,730,216
140,0,1,18,51,730,37,730,217
141,0,1,25,45,730,37,732,219
142,0,1,32,36,730,37,731,219
143,0,1,38,23,734,35,731,219
144,0,1,42,23,736,31,731,219
145,0,1,52,21,742,28,731,219
146,0,1,63,20,739,27,731,215
147,0,1,70,18,742,26,731,219
148,0,1,74,17,743,27,735,227
149,0,1,81,15,743,27,735,227
150,0,1,83,14,743,27,735,227
151,0,1,79,14,743,27,734,230
152,0,1,79,14,739,29,734,234
153,0,1,80,14,743,28,726,27
154,0,1,84,15,741,28,723,27
155,0,1,88,19,740,28,722,28
156,0,1,93,25,740,28,721,27
157,0,1,98,30,739,29,719,27
158,0,1,106,34,726,209,728,29
159,0,1,113,38,727,198,726,29
160,0,1,117,41,728,189,724,31
161,0,1,125,44,726,179,724,33
162,0,1,132,44,727,171,723,36
163,0,1,140,45,724,170,723,39
164,0,1,148,45,724,161,725,43
165,0,1,156,45,721,150,728,47
166,0,1,160,44,718,141,731,50
167,0,1,166,39,715,131,734,53
168,0,1,174,35,711,122,735,55
169,0,1,179,29,707,113,737,57
170,0,1,184,25,701,106,738,57
171,0,1,195,20,698,99,738,57
172,0,1,198,18,693,92,737,59
173,0,1,202,18,691,86,737,59
174,0,1,206,19,689,79,741,55
175,0,1,209,19,685,74,744,52
176,0,1,215,18,682,67,747,50
177,0,1,224,18,677,61,747,50
178,0,1,233,19,673,55,746,49
179,0,1,241,16,666,49,746,49
180,0,1,248,13,661,41,743,48
181,0,1,248,12,653,34,741,51
182,0,1,250,12,648,27,739,50
183,0,1,251,13,644,21,739,50
184,0,1,252,20,639,15,740,50
185,0,1,255,27,640,17,738,48
186,0,1,257,34,640,16,738,47
187,0,1,260,42,640,16,735,43
188,0,1,269,51,640,16,735,41
189,0,1,275,60,640,16,735,41
190,0,1,281,68,639,18,734,41
191,0,1,288,76,640,15,734,41
192,0,1,299,84,642,11,733,41
193,0,1,307,91,642,11,734,40
194,0,1,314,98,642,12,736,36
195,0,1,322,104,642,14,739,32
196,0,1,330,110,645,11,743,27
197,0,1,339,116,645,12,747,21
198,0,1,346,121,645,12,747,17
199,0,1,353,127,644,12,748,16
200,0,1,362,133,642,13,749,16
201,0,1,369,139,632,10,749,16
202,0,1,377,145,627,9,749,16
203,0,1,382,150,622,8,749,16
204,0,1,389,155,619,7,749,16
205,0,1,397,160,615,6,749,16
206,0,1,397,162,613,6,749,16
207,0,1,405,166,612,7,749,18
208,0,1,410,171,610,9,748,20
209,0,1,416,176,607,10,749,20
210,0,1,421,179,603,11,748,20
211,0,1,427,183,599,12,748,20
212,0,1,434,188,596,14,747,20
213,0,1,441,192,592,16,747,21
214,0,1,448,198,589,17,750,23
215,0,1,455,206,585,21,750,24
216,0,1,462,211,581,22,751,24
217,0,1,468,216,578,25,751,24
218,0,1,474,218,573,26,751,24
219,0,1,478,219,569,28,751,24
220,0,1,484,223,565,30,750,23
221,0,1,491,224,561,32,750,24
222,0,1,499,222,557,34,749,24
223,0,1,505,220,552,37,745,21
224,0,1,512,218,548,39,739,25
225,0,1,519,217,542,42,738,23
226,0,1,528,216,537,45,739,22
227,0,1,538,214,530,46,737,20
228,0,1,547,214,528,46,735,17
229,0,1,554,214,528,46,733,14
230,0,1,562,214,525,46,731,12
231,0,1,571,215,520,46,726,9
232,0,1,578,214,515,46,722,6
233,0,1,587,213,510,47,722,6
234,0,1,596,212,505,47,720,7
235,0,1,606,208,500,48,719,6
236,0,1,615,208,495,49,719,6
237,0,1,623,206,489,51,719,5
238,0,1,632,204,483,55,714,4
239,0,1,643,203,477,57,714,4
240,0,1,653,200,469,62,715,4
241,0,1,663,199,462,65,715,4
242,0,1,672,197,454,70,719,3
243,0,1,683,196,446,74,719,3
244,0,1,694,196,439,78,722,5
245,0,1,705,195,432,84,722,5
246,0,1,715,196,426,89,722,5
247,0,1,718,196,422,95,721,5
248,0,1,720,196,417,100,726,5
249,0,1,723,196,414,105,726,5
250,0,1,727,197,410,111,725,5
251,0,1,729,197,405,116,724,5
252,0,1,732,199,401,122,729,3
253,0,1,736,196,396,127,732,4
254,0,1,742,187,391,134,732,4
255,0,1,742,180,386,141,732,3
256,0,1,746,174,381,148,731,3
257,0,1,748,165,376,155,719,11
258,0,1,750,158,370,162,718,16
259,0,1,753,153,366,169,717,21
260,0,1,752,153,360,176,709,31
261,0,1,746,154,358,184,709,36
262,0,1,745,157,355,190,708,42
263,0,1,747,161,352,197,706,48
264,0,1,747,164,349,204,704,55
265,0,1,747,169,346,211,706,54
266,0,1,750,174,345,216,703,60
267,0,1,751,180,343,219,702,64
268,0,1,751,183,341,219,699,69
269,0,1,756,191,340,220,697,74
270,0,1,757,198,340,219,697,81
271,0,1,757,210,340,219,694,87
272,0,1,757,220,340,219,691,92
273,0,1,758,224,340,219,689,98
274,0,1,758,224,340,219,686,105
275,0,1,758,224,340,219,683,113
276,0,1,758,224,344,210,681,121
277,0,1,758,224,343,213,679,129
278,0,1,755,226,342,215,679,135
279,0,1,750,219,342,214,678,143
280,0,1,748,218,340,215,676,151
281,0,1,748,217,334,215,674,159
282,0,1,742,216,328,215,673,167
283,0,1,737,217,321,216,672,175
284,0,1,731,218,314,217,671,184
285,0,1,728,220,308,219,671,193
286,0,1,719,226,300,221,667,200
287,0,1,717,226,296,224,667,209
288,0,1,717,226,293,224,668,212
289,0,1,717,225,286,223,670,213
290,0,1,714,222,275,224,672,216
291,0,1,715,214,262,229,676,216
292,0,1,712,211,256,230,680,218
293,0,1,710,210,251,232,682,219
294,0,1,706,203,245,233,682,220
295,0,1,700,198,239,233,681,220
296,0,1,686,193,234,234,680,225
297,0,1,678,190,228,233,675,221
298,0,1,671,188,223,231,676,225
299,0,1,665,185,218,231,679,230
300,0,1,661,184,212,232,681,234
301,0,1,657,183,213,229,198,238
302,0,1,655,182,208,231,194,240
303,0,1,653,180,203,231,190,240
304,0,1,652,179,202,234,186,239
305,0,1,652,178,198,235,182,239
306,0,1,652,178,194,235,178,238
307,0,1,652,178,189,234,173,237
308,0,1,652,178,185,234,169,237
309,0,1,651,177,182,234,165,238
310,0,1,651,177,177,235,161,238
311,0,1,651,177,172,235,157,239
312,0,1,658,176,168,236,645,178
313,0,1,659,176,165,236,645,178
314,0,1,659,176,160,236,645,178
315,0,1,659,176,156,237,645,178
316,0,1,659,176,153,236,645,178
317,0,1,659,176,148,235,645,178
318,0,1,658,176,144,233,645,178
319,0,1,659,176,138,233,645,178
320,0,1,659,176,131,232,645,178
321,0,1,659,176,125,234,645,178
322,0,1,659,176,121,234,645,179
323,0,1,652,177,116,234,96,239
324,0,1,652,177,112,235,93,240
325,0,1,659,176,107,237,645,179
326,0,1,659,176,102,237,645,179
327,0,1,659,176,98,237,645,179
328,0,1,659,176,95,238,645,179
329,0,1,659,176,95,238,645,178
330,0,1,659,176,95,238,645,178
331,0,1,658,176,95,238,645,178
332,0,1,651,177,95,237,558,220
333,0,1,651,177,91,237,555,214
334,0,1,652,177,87,238,553,210
335,0,1,652,177,81,234,550,206
336,0,1,651,177,77,235,546,202
337,0,1,649,178,74,235,544,198
338,0,1,654,178,541,194,641,181
339,0,1,652,179,539,188,640,182
340,0,1,641,181,536,184,548,198
341,0,1,637,181,532,179,543,192
342,0,1,634,182,528,174,539,187
343,0,1,632,183,524,169,535,183
344,0,1,632,183,521,163,532,177
345,0,1,631,184,518,158,528,171
346,0,1,631,185,514,153,525,167
347,0,1,630,184,511,148,522,162
348,0,1,630,184,509,144,519,157
349,0,1,630,184,505,138,515,152
350,0,1,629,184,501,132,510,146
351,0,1,629,184,497,126,506,139
352,0,1,629,184,493,120,502,135
353,0,1,629,184,490,115,499,128
354,0,1,629,185,487,109,496,123
355,0,1,629,184,483,104,492,118
356,0,1,631,187,479,99,488,112
357,0,1,631,187,475,93,484,106
358,0,1,631,186,470,87,479,100
359,0,1,628,186,470,87,634,193
360,0,1,628,186,465,81,634,193
361,0,1,628,186,460,77,634,194
362,0,1,627,187,454,72,634,194
363,0,1,627,187,447,67,634,194
364,0,1,627,187,442,62,634,194
365,0,1,627,188,435,57,634,195
366,0,1,621,200,424,46,435,57
367,0,1,618,199,419,41,430,51
368,0,1,614,203,414,35,425,46
369,0,1,609,207,410,30,421,41
370,0,1,605,212,406,25,417,35
371,0,1,607,212,403,21,413,31
372,0,1,602,217,399,16,410,27
373,0,1,598,220,397,14,408,24
374,0,1,596,218,395,12,406,22
375,0,1,582,216,401,18,599,216
376,0,1,580,211,401,18,597,213
377,0,1,578,209,402,18,595,211
378,0,1,585,209,264,211,404,17
379,0,1,584,207,267,205,405,16
380,0,1,583,207,268,198,405,17
381,0,1,583,206,271,190,405,16
382,0,1,585,206,269,189,406,15
383,0,1,585,206,273,183,408,13
384,0,1,584,209,278,175,409,11
385,0,1,584,209,283,167,409,11
386,0,1,585,209,287,160,409,11
387,0,1,585,209,291,151,408,12
388,0,1,585,209,296,142,408,12
389,0,1,584,209,300,133,408,12
390,0,1,585,209,305,125,409,11
391,0,1,584,209,309,116,410,10
392,0,1,585,209,314,108,411,10
393,0,1,585,209,318,100,411,9
394,0,1,585,209,323,93,410,8
395,0,1,585,209,327,86,410,6
396,0,1,585,209,330,79,410,5
397,0,1,586,209,335,73,412,8
398,0,1,586,209,338,66,412,7
399,0,1,586,209,341,60,412,6
400,0,1,585,209,344,56,412,6
401,0,1,585,209,347,49,412,3
402,0,1,585,209,350,45,409,0
403,0,1,590,211,351,44,577,205
404,0,1,590,211,350,44,577,204
405,0,1,590,211,351,44,577,204
406,0,1,590,211,351,44,577,204
407,0,1,589,211,351,44,576,204
408,0,1,585,209,351,44,418,2
409,0,1,585,209,351,44,419,2
410,0,1,585,209,351,44,420,1
411,0,1,585,209,351,44,422,1
412,0,1,585,209,351,44,424,1
413,0,1,585,209,351,44,424,0
414,0,1,590,211,350,43,577,204
415,0,1,590,211,346,37,577,204
416,0,1,590,211,341,29,577,204
417,0,1,589,210,337,22,576,203
418,0,1,588,210,335,18,574,203
419,0,1,582,207,335,17,418,0
420,0,1,582,208,335,17,424,0
421,0,1,579,208,338,19,424,0
422,0,1,576,208,342,21,424,0
423,0,1,574,209,345,19,430,1
424,0,1,573,209,347,18,430,0
425,0,1,571,210,348,18,430,0
426,0,1,570,210,348,17,424,1
427,0,1,568,208,353,14,422,1
428,0,1,568,207,352,14,419,1
429,0,1,568,206,352,14,414,4
430,0,1,568,206,352,14,412,4
431,0,1,568,206,352,14,413,4
432,0,1,568,206,352,15,411,2
433,0,1,568,206,349,17,409,2
434,0,1,568,206,347,18,407,1
435,0,1,568,206,346,17,407,1
436,0,1,568,206,346,18,407,1
437,0,1,568,206,342,22,358,6
438,0,1,568,206,342,22,358,7
439,0,1,568,206,339,23,355,7
440,0,1,568,206,337,23,352,7
441,0,1,568,206,336,22,351,7
442,0,1,568,206,336,22,351,7
443,0,1,568,206,335,22,350,7
444,0,1,568,206,339,18,386,34
445,0,1,568,206,339,18,389,25
446,0,1,568,206,339,18,387,27
447,0,1,568,206,339,18,385,23
448,0,1,568,207,339,18,383,20
449,0,1,568,207,338,18,382,16
450,0,1,567,209,338,18,380,13
451,0,1,566,210,338,18,380,13
452,0,1,563,214,338,18,380,15
453,0,1,560,221,338,18,386,21
454,0,1,558,223,338,18,385,21
455,0,1,556,226,335,21,383,21
456,0,1,555,226,335,21,382,20
457,0,1,555,225,335,21,380,21
458,0,1,554,219,335,21,369,23
459,0,1,551,215,335,20,367,25
460,0,1,547,211,335,20,363,28
461,0,1,548,211,335,19,361,28
462,0,1,545,209,335,19,360,27
463,0,1,542,207,335,19,359,26
464,0,1,537,202,336,18,356,25
465,0,1,531,196,333,19,355,27
466,0,1,525,191,334,18,355,27
467,0,1,520,187,334,17,353,28
468,0,1,514,184,334,16,352,28
469,0,1,506,177,336,13,351,29
470,0,1,501,173,340,12,351,32
471,0,1,495,170,343,12,350,34
472,0,1,487,166,347,12,350,37
473,0,1,480,162,353,11,349,38
474,0,1,472,159,358,9,349,39
475,0,1,466,155,369,7,348,42
476,0,1,458,152,374,8,347,46
477,0,1,450,150,380,8,346,51
478,0,1,443,146,386,10,347,52
479,0,1,436,143,393,12,345,57
480,0,1,430,139,400,14,342,64
481,0,1,423,134,408,16,339,71
482,0,1,417,130,416,18,341,75
483,0,1,412,127,425,22,339,84
484,0,1,408,125,434,23,337,91
485,0,1,408,125,444,27,334,100
486,0,1,408,125,453,28,331,107
487,0,1,408,125,462,31,324,121
488,0,1,408,126,470,32,321,129
489,0,1,409,128,476,31,317,137
490,0,1,409,128,482,29,314,144
491,0,1,409,128,488,24,310,150
492,0,1,409,128,491,17,305,157
493,0,1,409,128,497,11,300,166
494,0,1,409,127,502,9,296,174
495,0,1,408,124,507,9,292,183
496,0,1,408,115,513,11,288,189
497,0,1,405,108,519,15,285,196
498,0,1,402,102,526,17,281,204
499,0,1,397,96,533,19,277,210
500,0,1,395,94,541,19,274,215
501,0,1,391,89,548,20,271,216
502,0,1,386,83,556,18,269,215
503,0,1,382,76,564,18,267,214
504,0,1,378,71,573,17,264,211
505,0,1,373,64,581,16,261,208
506,0,1,367,54,590,15,257,207
507,0,1,360,46,598,12,253,206
508,0,1,356,39,606,11,249,206
509,0,1,351,34,615,8,246,207
510,0,1,344,30,618,8,242,209
511,0,1,341,28,621,7,236,209
512,0,1,338,28,628,3,231,210
513,0,1,333,28,633,3,224,211
514,0,1,325,29,636,4,216,213
515,0,1,319,31,636,4,206,213
516,0,1,316,32,636,4,199,215
517,0,1,311,32,643,3,191,218
518,0,1,306,33,643,3,185,222
519,0,1,301,34,644,5,180,228
520,0,1,294,34,647,10,182,226
521,0,1,287,34,652,16,179,227
522,0,1,278,33,656,21,178,227
523,0,1,271,33,663,24,177,227
524,0,1,263,34,669,28,174,223
525,0,1,256,33,677,32,169,221
526,0,1,248,34,685,36,164,217
527,0,1,239,34,693,39,153,213
528,0,1,230,33,702,44,149,211
529,0,1,222,36,710,49,145,208
530,0,1,214,35,719,53,141,207
531,0,1,206,34,726,59,131,206
532,0,1,196,34,731,62,125,204
533,0,1,188,33,734,66,119,202
534,0,1,181,32,735,68,114,199
535,0,1,173,32,735,69,107,196
536,0,1,164,30,737,67,99,194
537,0,1,158,30,737,67,91,190
538,0,1,151,31,737,67,83,188
539,0,1,145,30,733,65,75,186
540,0,1,141,31,734,64,66,184
541,0,1,137,32,734,61,57,183
542,0,1,135,32,735,59,49,182
543,0,1,134,34,735,58,40,181
544,0,1,132,36,735,58,31,179
545,0,1,127,40,735,58,22,178
546,0,1,120,45,735,57,14,176
547,0,1,114,55,736,55,18,176
548,0,1,109,60,736,54,16,175
549,0,1,103,67,737,53,18,175
550,0,1,96,74,737,54,22,174
551,0,1,91,80,737,54,23,174
552,0,1,83,88,738,54,24,174
553,0,1,78,94,738,54,25,176
554,0,1,72,101,738,54,27,177
555,0,1,66,108,738,54,22,186
556,0,1,59,114,738,54,24,191
557,0,1,53,123,738,54,25,195
558,0,1,47,130,738,54,26,201
559,0,1,41,138,738,54,28,209
560,0,1,35,144,738,54,28,214
561,0,1,28,150,738,54,28,220
562,0,1,22,156,738,54,27,223
563,0,1,16,160,738,54,27,225
564,0,1,13,163,738,54,27,227
565,0,1,12,163,738,54,27,227
566,0,1,12,163,738,54,27,226
567,0,1,12,163,738,54,27,226
568,0,1,12,163,738,54,27,226
569,0,1,12,163,738,54,28,225
570,0,1,12,163,738,54,33,213
571,0,1,19,157,738,54,34,211
572,0,1,19,152,738,54,35,210
573,0,1,15,150,738,54,34,209
574,0,1,12,149,738,54,34,207
575,0,1,13,149,738,54,34,213
576,0,1,13,149,738,54,34,212
577,0,1,13,149,738,54,34,212
578,0,1,11,149,738,54,34,212
579,0,1,10,149,737,54,34,212
580,0,1,9,150,737,54,34,212
581,0,1,8,153,738,54,34,212
582,0,1,7,156,738,54,34,212
583,0,1,6,159,738,54,34,212
584,0,1,5,162,739,54,34,212
585,0,1,4,166,738,54,34,212
586,0,1,2,172,736,55,34,212
587,0,1,729,56,751,53,34,212
588,0,1,729,55,751,53,34,212
589,0,1,730,55,751,53,34,212
590,0,1,730,55,751,53,34,212
591,0,1,730,56,751,53,34,212
592,0,1,730,55,751,53,34,212
593,0,1,730,55,751,53,34,212
594,0,1,8,227,737,54,34,212
595,0,1,10,221,737,54,34,212
596,0,1,15,225,737,54,34,212
597,0,1,14,221,737,55,35,211
598,0,1,15,222,737,55,36,210
599,0,1,16,223,737,54,37,208
600,0,1,17,225,737,55,38,208
601,0,1,17,226,737,54,38,208
602,0,1,17,226,737,54,38,208
603,0,1,16,226,737,54,39,208
604,0,1,16,226,737,54,39,208
605,0,1,16,226,737,54,39,208
606,0,1,16,225,737,54,39,208
607,0,1,16,220,737,54,38,209
608,0,1,16,220,737,54,37,209
609,0,1,24,217,750,52,730,55
610,0,1,21,217,751,52,730,55
611,0,1,19,218,751,51,731,54
612,0,1,19,217,751,52,730,54
613,0,1,6,216,737,54,39,210
614,0,1,7,214,737,54,39,211
615,0,1,7,213,737,54,39,211
616,0,1,9,214,737,54,39,211
617,0,1,11,216,737,54,39,210
618,0,1,13,218,737,54,39,212
619,0,1,14,220,738,54,36,215
620,0,1,13,222,738,54,37,214
621,0,1,13,225,738,54,37,214
622,0,1,15,228,737,54,36,214
623,0,1,19,228,738,54,36,215
624,0,1,23,229,738,54,37,217
625,0,1,26,230,738,54,37,216
626,0,1,31,226,738,54,42,208
627,0,1,34,226,738,54,44,208
628,0,1,41,228,738,54,43,208
629,0,1,42,226,738,54,41,208
630,0,1,45,224,738,54,40,207
631,0,1,57,224,737,53,35,213
632,0,1,63,222,737,54,35,214
633,0,1,69,220,737,54,26,221
634,0,1,77,217,737,54,23,221
635,0,1,85,213,737,54,22,222
636,0,1,93,211,737,54,20,223
637,0,1,100,209,737,54,17,225
638,0,1,107,207,737,54,22,220
639,0,1,116,204,736,54,21,221
640,0,1,124,201,736,55,22,224
641,0,1,132,198,740,52,21,224
642,0,1,142,194,739,51,21,223
643,0,1,152,187,738,51,22,222
644,0,1,155,184,738,51,23,221
645,0,1,160,177,738,51,23,220
646,0,1,165,173,738,51,24,220
647,0,1,168,175,738,51,24,220
648,0,1,173,177,738,51,24,220
649,0,1,180,180,738,51,24,220
650,0,1,185,181,738,51,24,220
651,0,1,192,181,738,51,24,220
652,0,1,201,180,738,51,24,220
653,0,1,209,179,738,51,24,220
654,0,1,217,177,738,51,23,218
655,0,1,226,175,738,52,23,218
656,0,1,236,171,738,52,23,218
657,0,1,245,167,738,52,23,218
658,0,1,255,164,738,52,23,218
659,0,1,263,159,738,52,23,218
660,0,1,271,157,738,52,23,218
661,0,1,279,155,738,52,23,218
662,0,1,287,151,738,52,23,218
663,0,1,296,150,738,52,23,218
664,0,1,304,146,738,52,23,218
665,0,1,312,144,738,52,23,218
666,0,1,321,142,738,52,23,218
667,0,1,330,138,738,52,23,218
668,0,1,338,136,738,52,23,218
669,0,1,345,132,738,52,23,218
670,0,1,353,128,738,52,23,218
671,0,1,362,124,738,52,23,218
672,0,1,369,119,738,52,23,218
673,0,1,378,116,738,52,23,218
674,0,1,385,112,738,52,23,218
675,0,1,392,109,738,52,23,218
676,0,1,401,108,738,52,23,218
677,0,1,409,102,738,52,23,218
678,0,1,417,97,738,52,23,218
679,0,1,424,90,738,52,23,218
680,0,1,430,83,738,52,23,218
681,0,1,436,76,738,52,23,218
682,0,1,442,69,738,52,23,218
683,0,1,449,63,738,52,23,218
684,0,1,455,56,738,52,23,218
685,0,1,461,50,738,52,23,218
686,0,1,467,44,738,52,23,218
687,0,1,473,37,738,52,23,218
688,0,1,480,32,738,52,23,218
689,0,1,483,28,738,52,23,218
690,0,1,486,26,738,52,23,218
691,0,1,492,23,738,52,23,218
692,0,1,493,23,738,52,23,218
693,0,1,493,22,738,52,23,218
694,0,1,493,22,738,52,23,218
695,0,1,494,23,738,52,23,218
696,0,1,494,22,737,51,23,218
697,0,1,488,21,737,51,23,218
698,0,1,486,19,738,51,23,218
699,0,1,485,20,739,50,23,218
700,0,1,485,22,739,50,23,218
701,0,1,485,24,739,50,23,218
702,0,1,485,24,739,50,23,218
703,0,1,484,23,739,50,23,218
704,0,1,486,21,739,49,23,218
705,0,1,491,18,740,49,23,218
706,0,1,493,16,740,49,23,218
707,0,1,493,16,740,49,23,218
708,0,1,493,20,740,49,23,218
709,0,1,490,26,740,49,23,218
710,0,1,491,26,741,49,23,218
711,0,1,495,26,741,49,23,218
712,0,1,501,27,741,49,23,218
713,0,1,507,27,740,49,23,218
714,0,1,526,26,740,49,23,218
715,0,1,535,28,740,49,23,218
716,0,1,542,29,740,49,23,218
717,0,1,555,31,740,49,23,219
718,0,1,562,33,740,49,23,219
719,0,1,570,35,740,49,23,218
720,0,1,578,36,741,49,24,218
721,0,1,588,36,741,49,24,217
722,0,1,597,37,741,49,24,217
723,0,1,605,37,741,49,24,216
724,0,1,612,36,741,49,23,216
725,0,1,620,37,741,49,22,215
726,0,1,629,35,741,49,20,216
727,0,1,637,37,741,49,18,218
728,0,1,645,36,741,49,16,219
729,0,1,654,35,741,49,14,221
730,0,1,664,36,741,49,13,222
731,0,1,672,34,741,49,12,223
732,0,1,678,35,741,49,12,224
733,0,1,685,36,741,49,12,224
734,0,1,690,36,740,49,15,224
735,0,1,694,36,740,49,15,224
736,0,1,697,37,740,49,15,224
737,0,1,701,38,740,49,15,223
738,0,1,702,37,740,49,15,223
739,0,1,705,36,740,49,16,222
740,0,1,709,36,740,49,19,222
741,0,1,708,38,738,47,20,221
742,0,1,710,37,739,47,22,219
743,0,1,708,36,738,46,22,218
744,0,1,710,37,739,46,22,217
745,0,1,710,36,739,47,21,215
746,0,1,711,35,740,47,20,213
747,0,1,709,32,740,45,21,211
748,0,1,725,25,741,52,18,207
749,0,1,728,19,741,52,14,205
750,0,1,730,16,741,52,13,202
751,0,1,731,13,741,52,14,202
752,0,1,731,13,741,52,18,202
753,0,1,732,13,741,52,22,199
754,0,1,733,15,741,51,22,199
755,0,1,732,15,741,51,22,200
756,0,1,732,15,739,50,21,203
757,0,1,731,15,739,50,20,206
758,0,1,731,17,739,49,19,210
759,0,1,731,16,739,47,17,215
760,0,1,732,17,739,46,17,218
761,0,1,732,17,740,46,17,221
762,0,1,730,17,741,45,17,223
763,0,1,729,14,741,44,18,224
764,0,1,729,13,742,44,18,223
765,0,1,729,14,743,46,18,221
766,0,1,729,14,742,47,18,220
767,0,1,729,14,744,45,18,219
768,0,1,729,15,745,45,18,218
769,0,1,729,14,743,45,22,217
770,0,1,730,14,740,43,22,218
771,0,1,728,14,739,41,27,219
772,0,1,727,12,738,40,33,220
773,0,1,727,10,738,40,44,226
774,0,1,722,10,738,38,50,229
775,0,1,723,9,739,36,48,226
776,0,1,724,8,740,33,53,228
777,0,1,724,8,741,30,57,230
778,0,1,724,9,741,26,62,231
779,0,1,725,8,745,20,66,233
