frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
92,0,1,437,236,672,180,466,82
93,0,1,437,236,673,181,462,83
94,0,1,437,236,678,182,458,83
95,0,1,437,236,680,181,453,84
96,0,1,448,95,683,181,450,84
97,0,1,446,95,687,180,447,85
98,0,1,445,96,690,181,443,86
99,0,1,440,94,693,181,440,84
100,0,1,435,95,695,181,435,84
101,0,1,434,95,698,182,433,84
102,0,1,431,95,703,182,428,85
103,0,1,427,94,705,183,425,84
104,0,1,434,230,705,184,421,87
105,0,1,433,227,710,185,419,87
106,0,1,433,225,712,185,416,88
107,0,1,433,223,714,185,413,87
108,0,1,432,222,717,185,408,86
109,0,1,436,227,720,186,407,86
110,0,1,435,226,722,186,401,84
111,0,1,434,224,725,188,397,81
112,0,1,427,214,730,186,392,81
113,0,1,426,209,733,186,388,82
114,0,1,426,207,733,190,386,81
115,0,1,425,204,735,190,384,81
116,0,1,424,200,742,189,380,80
117,0,1,423,195,745,189,375,80
118,0,1,425,200,748,190,370,82
119,0,1,424,195,750,191,367,82
120,0,1,423,193,753,189,363,81
121,0,1,423,191,754,192,358,80
122,0,1,422,187,755,193,354,80
123,0,1,420,182,755,192,349,79
124,0,1,419,179,755,192,345,79
125,0,1,417,175,754,191,342,78
126,0,1,416,170,753,192,337,77
127,0,1,415,165,753,192,334,76
128,0,1,413,161,754,192,331,75
129,0,1,412,158,752,191,327,75
130,0,1,410,155,752,191,323,74
131,0,1,409,151,752,191,319,73
132,0,1,406,147,752,191,315,72
133,0,1,405,142,752,192,311,71
134,0,1,404,140,753,192,307,69
135,0,1,403,136,753,192,303,68
136,0,1,402,132,753,192,301,67
137,0,1,399,129,753,192,296,65
138,0,1,397,124,753,192,293,64
139,0,1,394,118,753,192,288,62
140,0,1,393,114,753,192,283,62
141,0,1,391,111,754,192,280,61
142,0,1,388,108,754,192,276,59
143,0,1,387,104,754,191,272,58
144,0,1,385,100,754,191,268,57
145,0,1,383,96,755,191,265,57
146,0,1,380,92,754,194,262,55
147,0,1,378,88,757,195,259,54
148,0,1,375,82,759,195,255,54
149,0,1,372,79,758,195,252,54
150,0,1,371,75,758,191,249,52
151,0,1,369,71,764,195,246,52
152,0,1,367,69,763,195,242,50
153,0,1,363,64,761,195,237,49
154,0,1,362,61,761,198,234,48
155,0,1,359,56,761,201,230,47
156,0,1,356,53,761,204,227,46
157,0,1,354,50,762,209,223,45
158,0,1,351,46,763,215,219,44
159,0,1,349,42,763,216,216,42
160,0,1,347,37,763,216,212,41
161,0,1,345,34,763,216,209,40
162,0,1,342,30,763,216,200,39
163,0,1,340,27,763,216,198,38
164,0,1,338,22,763,216,194,37
165,0,1,336,18,763,216,191,36
166,0,1,334,14,763,216,187,35
167,0,1,333,15,762,216,183,34
168,0,1,333,12,762,216,180,32
169,0,1,332,12,762,216,175,31
170,0,1,332,12,761,214,172,30
171,0,1,333,12,759,213,166,28
172,0,1,332,5,759,213,164,28
173,0,1,328,6,759,213,161,27
174,0,1,328,6,759,213,158,27
175,0,1,328,6,759,213,154,26
176,0,1,329,6,759,213,150,24
177,0,1,329,5,759,213,145,25
178,0,1,329,3,759,213,141,24
179,0,1,331,3,760,213,137,24
180,0,1,332,4,760,213,132,22
181,0,1,332,4,760,213,128,22
182,0,1,332,4,760,213,123,21
183,0,1,332,4,760,213,120,19
184,0,1,332,4,760,213,116,16
185,0,1,332,4,760,213,111,15
186,0,1,332,4,760,213,106,15
187,0,1,332,4,760,213,103,15
188,0,1,332,4,760,213,99,14
189,0,1,332,4,760,212,94,13
190,0,1,332,4,759,211,88,15
191,0,1,338,6,759,211,85,14
192,0,1,338,5,761,213,81,15
193,0,1,333,5,759,210,76,13
194,0,1,331,6,759,210,70,15
195,0,1,327,6,759,210,66,14
196,0,1,324,6,759,211,60,14
197,0,1,321,6,759,211,55,14
198,0,1,314,5,759,211,48,14
199,0,1,314,5,759,211,44,14
200,0,1,314,5,759,211,39,13
201,0,1,314,5,759,211,33,13
202,0,1,312,6,759,211,28,14
203,0,1,312,6,759,211,25,14
204,0,1,312,6,759,211,22,15
205,0,1,310,6,758,211,16,15
206,0,1,309,6,758,211,17,14
207,0,1,309,7,759,211,16,14
208,0,1,310,7,759,211,14,14
209,0,1,311,7,759,211,12,17
210,0,1,311,7,759,211,11,19
211,0,1,311,7,759,211,11,20
212,0,1,312,7,759,211,10,22
213,0,1,311,6,759,211,10,23
214,0,1,311,6,759,211,9,23
215,0,1,312,6,759,211,9,23
216,0,1,312,6,759,211,10,23
217,0,1,312,6,759,211,10,23
218,0,1,312,6,759,211,7,25
219,0,1,312,6,759,211,7,25
220,0,1,312,6,759,211,5,23
221,0,1,312,6,759,211,6,22
222,0,1,312,6,759,211,9,23
223,0,1,312,6,759,212,9,25
224,0,1,312,6,759,213,12,24
225,0,1,312,6,759,213,13,21
226,0,1,312,6,760,213,13,19
227,0,1,312,6,760,213,14,16
228,0,1,312,7,760,213,14,13
229,0,1,312,6,760,213,15,13
230,0,1,312,7,760,213,17,11
231,0,1,312,7,760,213,11,18
232,0,1,312,7,760,213,11,19
233,0,1,312,7,760,214,17,17
234,0,1,313,7,760,214,24,15
235,0,1,313,7,760,214,29,12
236,0,1,313,7,50,2,32,11
237,0,1,313,7,57,1,40,10
238,0,1,313,7,62,1,46,9
239,0,1,313,7,70,0,52,6
240,0,1,313,7,77,0,58,5
241,0,1,313,7,80,0,61,5
242,0,1,313,7,81,0,62,5
243,0,1,313,7,81,0,62,5
244,0,1,313,7,81,0,62,5
245,0,1,313,7,82,0,63,5
246,0,1,313,7,724,180,79,3
247,0,1,313,7,729,172,86,3
248,0,1,313,7,729,172,92,2
249,0,1,313,7,729,172,97,1
250,0,1,313,7,729,172,104,0
251,0,1,313,7,728,172,109,0
252,0,1,313,7,731,172,111,0
253,0,1,313,7,734,170,114,1
254,0,1,313,7,736,168,116,2
255,0,1,313,7,737,166,116,3
256,0,1,313,7,740,160,116,3
257,0,1,313,7,743,155,106,4
258,0,1,313,7,747,150,108,8
259,0,1,313,7,751,147,113,11
260,0,1,314,7,754,142,117,15
261,0,1,314,7,758,139,122,18
262,0,1,314,7,762,134,134,26
263,0,1,314,7,765,131,139,29
264,0,1,314,7,767,128,145,32
265,0,1,314,7,769,117,151,35
266,0,1,314,7,770,117,155,37
267,0,1,314,7,770,115,161,39
268,0,1,314,7,770,115,167,40
269,0,1,314,7,770,115,172,41
270,0,1,314,7,768,120,179,44
271,0,1,314,7,768,120,186,45
272,0,1,314,7,768,120,192,48
273,0,1,314,7,768,119,200,50
274,0,1,314,7,214,55,198,49
275,0,1,314,7,220,57,205,51
276,0,1,314,7,228,60,212,54
277,0,1,314,7,234,62,218,55
278,0,1,314,7,239,64,223,57
279,0,1,314,7,245,66,229,60
280,0,1,314,7,251,68,235,62
281,0,1,314,7,255,70,239,64
282,0,1,314,7,259,74,243,67
283,0,1,314,7,264,76,249,69
284,0,1,314,7,270,79,255,72
285,0,1,314,7,276,81,260,75
286,0,1,314,7,281,84,265,77
287,0,1,314,7,287,87,272,80
288,0,1,314,7,293,91,277,83
289,0,1,314,7,300,95,284,87
290,0,1,314,7,305,99,290,89
291,0,1,314,7,308,103,293,93
292,0,1,314,7,314,107,298,98
293,0,1,314,7,320,110,305,101
294,0,1,314,7,324,113,309,104
295,0,1,314,7,330,116,315,107
296,0,1,314,7,334,118,319,109
297,0,1,314,7,337,122,322,112
298,0,1,314,7,339,123,324,113
299,0,1,314,7,343,126,328,117
300,0,1,314,7,348,129,332,120
301,0,1,314,7,352,131,337,122
302,0,1,314,7,760,67,349,129
303,0,1,314,7,757,57,354,132
304,0,1,314,7,756,55,358,135
305,0,1,314,7,755,55,362,138
306,0,1,314,7,755,55,365,140
307,0,1,314,7,755,56,365,144
308,0,1,314,7,755,56,373,144
309,0,1,314,7,755,56,376,147
310,0,1,314,7,755,55,380,150
311,0,1,314,7,755,55,383,153
312,0,1,314,7,755,55,388,154
313,0,1,313,7,755,54,391,157
314,0,1,313,7,755,54,396,159
315,0,1,314,7,754,52,398,164
316,0,1,314,7,754,51,402,166
317,0,1,313,7,754,52,409,166
318,0,1,313,7,755,54,411,169
319,0,1,314,7,754,54,414,174
320,0,1,314,7,754,51,419,177
321,0,1,313,7,754,51,423,179
322,0,1,313,7,754,53,426,182
323,0,1,313,7,754,52,430,185
324,0,1,313,7,751,49,435,188
325,0,1,313,7,750,45,438,190
326,0,1,313,7,748,44,443,193
327,0,1,313,7,746,38,446,195
328,0,1,313,7,743,34,451,198
329,0,1,313,7,741,30,455,197
330,0,1,313,7,739,28,458,199
331,0,1,313,7,737,25,462,202
332,0,1,313,7,734,20,466,205
333,0,1,313,7,732,14,470,207
334,0,1,313,7,734,15,474,210
335,0,1,313,7,732,10,476,211
336,0,1,313,7,731,7,479,211
337,0,1,313,7,731,6,480,211
338,0,1,313,7,731,6,485,212
339,0,1,313,7,731,6,486,211
340,0,1,313,7,731,6,487,212
341,0,1,313,7,731,6,491,212
342,0,1,311,6,731,6,494,213
343,0,1,309,6,731,6,496,214
344,0,1,307,6,731,6,499,215
345,0,1,305,6,731,6,501,217
346,0,1,302,5,731,6,504,220
347,0,1,300,5,731,7,508,222
348,0,1,298,5,732,8,513,222
349,0,1,295,7,732,8,515,223
350,0,1,291,9,732,8,516,224
351,0,1,287,9,732,8,518,224
352,0,1,283,9,732,8,520,225
353,0,1,279,10,732,7,524,224
354,0,1,275,9,732,7,527,225
355,0,1,271,11,732,7,530,224
356,0,1,266,13,729,5,532,225
357,0,1,262,14,729,5,532,225
358,0,1,258,15,728,5,532,225
359,0,1,253,15,729,5,532,225
360,0,1,248,16,729,5,532,225
361,0,1,242,17,729,5,532,225
362,0,1,237,17,729,5,532,225
363,0,1,232,17,729,6,532,225
364,0,1,227,18,729,5,532,224
365,0,1,224,18,729,5,532,224
366,0,1,219,17,729,5,533,224
367,0,1,216,17,729,5,534,224
368,0,1,211,17,729,5,536,223
369,0,1,207,17,729,5,536,222
370,0,1,202,17,729,5,538,223
371,0,1,197,17,729,5,539,223
372,0,1,192,17,729,6,542,223
373,0,1,187,17,729,6,543,223
374,0,1,182,16,729,6,544,223
375,0,1,177,15,729,6,547,221
376,0,1,173,15,729,6,548,221
377,0,1,169,14,728,5,549,220
378,0,1,165,14,726,4,551,220
379,0,1,161,13,724,3,552,218
380,0,1,157,14,722,2,552,217
381,0,1,153,14,720,2,554,216
382,0,1,149,14,719,3,555,214
383,0,1,144,15,715,3,557,212
384,0,1,139,14,713,2,559,210
385,0,1,134,14,710,3,560,208
386,0,1,128,15,704,2,564,209
387,0,1,124,15,700,2,568,207
388,0,1,117,14,695,2,570,206
389,0,1,113,14,689,1,571,204
390,0,1,107,13,685,0,573,199
391,0,1,101,13,681,0,576,196
392,0,1,96,13,678,1,579,194
393,0,1,91,12,672,3,581,190
394,0,1,86,12,668,4,584,187
395,0,1,80,12,664,5,588,182
396,0,1,74,13,660,5,592,180
397,0,1,69,13,647,7,595,176
398,0,1,62,14,642,9,601,174
399,0,1,57,14,637,10,605,171
400,0,1,53,15,631,11,607,168
401,0,1,50,15,625,11,609,166
402,0,1,49,15,620,12,613,163
403,0,1,49,16,614,13,619,161
404,0,1,49,16,608,14,622,158
405,0,1,49,16,602,14,630,154
406,0,1,49,16,596,15,633,152
407,0,1,47,14,589,15,638,151
408,0,1,47,14,584,16,640,148
409,0,1,47,14,576,17,644,148
410,0,1,47,14,569,17,647,145
411,0,1,47,14,562,16,651,144
412,0,1,46,14,555,16,654,141
413,0,1,43,15,548,16,658,140
414,0,1,40,18,542,16,661,139
415,0,1,35,20,536,16,665,139
416,0,1,31,23,528,16,670,137
417,0,1,25,26,522,16,672,133
418,0,1,20,27,516,16,675,132
419,0,1,20,28,508,16,677,130
420,0,1,15,28,502,16,681,127
421,0,1,11,30,495,15,686,125
422,0,1,7,26,490,15,687,122
423,0,1,2,24,486,14,690,122
424,0,1,2,20,481,11,693,119
425,0,1,2,14,475,10,697,117
426,0,1,2,14,469,9,700,115
427,0,1,2,13,463,8,703,114
428,0,1,3,15,457,7,706,112
429,0,1,3,21,452,7,710,112
430,0,1,10,13,445,6,713,109
431,0,1,16,17,440,5,716,107
432,0,1,21,18,438,5,720,105
433,0,1,29,21,434,4,722,103
434,0,1,35,21,426,6,725,101
435,0,1,39,21,421,6,728,99
436,0,1,40,21,417,8,731,97
437,0,1,40,21,411,8,736,95
438,0,1,37,26,403,8,738,94
439,0,1,44,29,398,9,743,92
440,0,1,54,32,392,9,745,91
441,0,1,63,34,386,9,749,90
442,0,1,72,37,380,10,750,88
443,0,1,81,38,374,11,752,87
444,0,1,91,38,367,11,751,87
445,0,1,101,40,363,11,751,87
446,0,1,111,40,358,11,751,87
447,0,1,122,41,352,11,751,87
448,0,1,131,40,347,12,751,87
449,0,1,139,40,340,9,750,86
450,0,1,148,40,333,9,749,85
451,0,1,157,40,328,9,745,84
452,0,1,166,40,325,9,744,85
453,0,1,174,38,320,9,743,86
454,0,1,184,38,315,9,745,87
455,0,1,192,38,310,9,750,90
456,0,1,200,37,305,9,750,90
457,0,1,210,37,300,8,750,91
458,0,1,217,36,293,7,753,90
459,0,1,223,36,288,7,752,90
460,0,1,227,36,282,7,752,90
461,0,1,228,36,277,7,752,90
462,0,1,228,36,273,7,752,90
463,0,1,228,36,270,7,751,89
464,0,1,228,39,269,7,751,89
465,0,1,228,39,269,6,751,90
466,0,1,228,37,269,6,751,90
467,0,1,228,37,269,6,751,90
468,0,1,228,37,269,6,750,89
469,0,1,228,37,269,6,750,89
470,0,1,228,37,269,6,750,90
471,0,1,228,37,269,6,750,90
472,0,1,228,37,269,6,750,90
473,0,1,229,37,269,6,750,90
474,0,1,232,38,269,6,750,90
475,0,1,234,36,268,6,750,90
476,0,1,238,40,268,6,750,90
477,0,1,242,47,268,6,750,90
478,0,1,249,52,268,6,750,90
479,0,1,257,59,267,8,750,90
480,0,1,265,64,261,4,749,90
481,0,1,272,67,262,1,750,90
482,0,1,281,72,742,88,761,93
483,0,1,290,79,742,88,760,93
484,0,1,299,83,742,88,761,93
485,0,1,307,87,742,88,761,93
486,0,1,313,91,742,88,761,93
487,0,1,321,94,742,88,760,93
488,0,1,329,99,742,88,761,93
489,0,1,337,101,742,88,761,93
490,0,1,344,105,742,88,760,93
491,0,1,350,108,742,88,761,93
492,0,1,357,112,742,88,761,93
493,0,1,366,120,742,88,761,94
494,0,1,372,123,742,88,761,94
495,0,1,378,124,743,89,761,94
496,0,1,382,128,744,88,762,95
497,0,1,388,130,745,89,761,99
498,0,1,394,133,749,91,761,98
499,0,1,398,135,751,94,764,95
500,0,1,395,138,413,139,755,97
501,0,1,400,140,417,141,757,101
502,0,1,405,143,423,144,758,104
503,0,1,412,146,430,147,758,104
504,0,1,418,148,436,151,758,105
505,0,1,424,149,440,156,758,105
506,0,1,427,150,443,159,757,105
507,0,1,429,152,446,161,757,105
508,0,1,433,157,450,164,756,106
509,0,1,438,158,455,166,757,107
510,0,1,445,163,461,171,757,112
511,0,1,449,166,465,174,757,117
512,0,1,453,169,470,177,757,121
513,0,1,458,174,474,182,759,127
514,0,1,461,177,478,185,758,132
515,0,1,466,180,482,187,757,137
516,0,1,471,183,487,191,758,141
517,0,1,477,188,493,195,757,153
518,0,1,481,190,497,198,756,157
519,0,1,486,194,502,202,755,163
520,0,1,492,199,508,207,756,168
521,0,1,496,202,512,210,755,174
522,0,1,500,206,516,214,756,180
523,0,1,504,209,519,216,757,184
524,0,1,509,213,524,218,756,191
525,0,1,513,214,529,221,755,196
526,0,1,517,217,533,224,755,202
527,0,1,520,219,537,225,756,209
528,0,1,531,224,758,229,755,208
529,0,1,545,227,531,221,755,213
530,0,1,552,228,537,222,756,216
531,0,1,555,229,540,223,756,215
532,0,1,558,229,544,223,756,214
533,0,1,564,229,549,224,756,214
534,0,1,569,230,553,225,756,214
535,0,1,571,229,555,224,756,214
536,0,1,571,229,555,224,756,213
537,0,1,571,229,555,224,756,213
538,0,1,572,229,556,224,757,213
539,0,1,573,229,558,224,757,212
540,0,1,574,230,559,225,756,211
541,0,1,576,230,561,225,756,210
542,0,1,568,227,105,12,756,208
543,0,1,569,228,105,12,756,207
544,0,1,570,228,105,12,755,206
545,0,1,571,228,105,12,755,206
546,0,1,571,228,105,12,756,204
547,0,1,572,227,105,12,758,201
548,0,1,577,229,105,12,761,198
549,0,1,578,230,113,8,763,198
550,0,1,580,230,112,6,758,200
551,0,1,580,232,111,6,757,198
552,0,1,580,232,111,6,758,199
553,0,1,580,231,111,6,758,198
554,0,1,576,228,112,6,758,197
555,0,1,575,227,112,5,757,196
556,0,1,575,226,112,5,759,191
557,0,1,575,226,111,6,759,190
558,0,1,576,225,110,6,751,187
559,0,1,577,225,108,7,749,186
560,0,1,578,225,107,7,746,186
561,0,1,579,225,106,7,744,185
562,0,1,580,225,106,7,742,185
563,0,1,581,224,106,7,740,185
564,0,1,583,223,106,7,737,185
565,0,1,589,224,106,7,734,185
566,0,1,591,223,105,6,729,185
567,0,1,593,222,100,6,726,187
568,0,1,594,221,94,8,722,188
569,0,1,597,221,90,7,719,189
570,0,1,600,221,87,7,715,190
571,0,1,602,221,84,7,712,191
572,0,1,605,220,82,7,707,193
573,0,1,607,220,81,7,702,194
574,0,1,608,219,81,7,698,197
575,0,1,611,219,81,7,693,198
576,0,1,615,219,81,7,689,199
577,0,1,618,220,81,7,685,200
578,0,1,620,220,81,7,682,200
579,0,1,622,219,81,7,677,200
580,0,1,624,219,81,7,673,202
581,0,1,624,219,81,7,670,202
582,0,1,624,219,81,7,668,202
583,0,1,624,219,81,7,667,202
584,0,1,624,219,81,7,666,202
585,0,1,624,219,79,6,663,203
586,0,1,624,219,79,6,661,203
587,0,1,624,219,79,6,661,203
588,0,1,624,219,79,6,661,203
589,0,1,624,219,79,6,661,203
590,0,1,625,220,79,6,661,203
591,0,1,625,220,79,6,661,203
592,0,1,625,220,80,6,661,203
593,0,1,625,220,79,6,661,203
594,0,1,625,220,79,6,661,203
595,0,1,625,220,79,6,661,203
596,0,1,625,220,79,6,661,203
597,0,1,625,220,79,6,661,203
598,0,1,625,220,79,6,661,203
599,0,1,625,220,79,6,661,203
600,0,1,625,220,79,6,661,203
601,0,1,625,220,79,6,661,203
602,0,1,625,220,79,6,661,203
603,0,1,625,220,79,6,661,203
604,0,1,625,220,80,6,661,203
605,0,1,625,220,80,6,661,203
606,0,1,625,220,79,6,661,203
607,0,1,625,220,79,6,661,203
608,0,1,625,220,79,6,661,203
609,0,1,625,220,79,6,661,203
610,0,1,625,220,79,6,660,203
611,0,1,625,220,79,6,661,202
612,0,1,624,220,79,6,661,201
613,0,1,624,220,79,6,661,201
614,0,1,624,220,79,5,660,200
615,0,1,624,220,79,5,660,199
616,0,1,624,220,78,5,659,199
617,0,1,624,220,78,5,659,198
618,0,1,624,220,78,5,659,198
619,0,1,624,220,78,5,658,197
620,0,1,624,220,78,5,657,196
621,0,1,624,220,78,5,656,196
622,0,1,624,220,78,5,654,196
623,0,1,624,220,78,5,652,195
624,0,1,624,220,78,5,650,193
625,0,1,625,221,78,5,649,192
626,0,1,629,224,78,5,648,190
627,0,1,632,224,78,5,647,188
628,0,1,634,225,78,5,643,186
629,0,1,634,225,78,5,641,185
630,0,1,635,225,78,4,638,184
631,0,1,635,225,78,5,635,183
632,0,1,634,225,78,5,633,182
633,0,1,634,225,78,5,628,181
634,0,1,636,225,68,5,625,181
635,0,1,638,228,68,5,621,181
636,0,1,640,229,68,5,618,180
637,0,1,643,229,68,5,615,180
638,0,1,646,229,68,5,611,180
639,0,1,651,230,80,3,606,179
640,0,1,654,230,79,3,601,178
641,0,1,659,230,79,3,595,178
642,0,1,662,229,80,3,591,179
643,0,1,667,229,79,3,586,179
644,0,1,670,229,79,3,581,179
645,0,1,675,229,79,2,575,178
646,0,1,681,229,79,3,570,178
647,0,1,687,228,68,4,563,178
648,0,1,691,228,68,4,559,178
649,0,1,698,229,68,4,553,179
650,0,1,704,228,68,4,549,179
651,0,1,708,228,68,4,544,180
652,0,1,713,229,78,3,540,180
653,0,1,715,229,78,4,534,179
654,0,1,717,229,78,4,530,180
655,0,1,720,228,78,4,527,181
656,0,1,723,228,78,4,523,182
657,0,1,726,228,78,4,518,183
658,0,1,731,228,78,3,514,185
659,0,1,737,229,78,3,511,186
660,0,1,744,228,78,3,508,188
661,0,1,742,228,78,3,505,190
662,0,1,748,229,79,3,500,191
663,0,1,750,228,78,3,498,193
664,0,1,753,228,79,3,494,195
665,0,1,754,229,79,3,491,197
666,0,1,754,229,79,3,487,196
667,0,1,754,229,79,3,483,198
668,0,1,754,229,78,3,478,200
669,0,1,754,229,78,3,474,202
670,0,1,755,228,78,3,470,204
671,0,1,755,228,78,3,468,209
672,0,1,757,228,78,3,463,211
673,0,1,759,228,78,5,460,212
674,0,1,759,229,78,5,458,212
675,0,1,760,229,78,5,455,213
676,0,1,761,229,78,5,452,214
677,0,1,761,229,78,5,449,215
678,0,1,762,230,78,5,445,216
679,0,1,762,230,78,5,441,217
680,0,1,762,230,78,5,436,218
681,0,1,762,230,78,5,431,219
682,0,1,761,230,78,5,426,220
683,0,1,761,232,78,4,419,221
684,0,1,761,233,78,4,414,223
685,0,1,760,234,78,4,411,225
686,0,1,761,235,78,5,408,229
687,0,1,758,240,78,5,405,231
688,0,1,758,239,77,5,401,232
689,0,1,758,239,77,6,398,233
690,0,1,758,239,77,6,397,233
691,0,1,758,239,77,7,394,232
692,0,1,758,239,77,7,395,231
693,0,1,758,238,77,5,394,231
694,0,1,758,239,77,5,394,231
695,0,1,758,239,76,5,394,231
696,0,1,757,239,74,4,394,231
697,0,1,758,239,74,4,399,230
698,0,1,758,239,74,4,399,230
699,0,1,758,239,74,4,400,229
700,0,1,758,238,74,4,400,229
701,0,1,84,3,64,5,400,228
702,0,1,84,3,64,5,397,227
703,0,1,83,3,64,5,395,229
704,0,1,83,3,64,5,395,229
705,0,1,83,3,64,5,395,229
706,0,1,83,3,64,5,395,229
707,0,1,83,3,64,5,397,230
708,0,1,83,3,64,5,398,230
709,0,1,83,3,64,5,400,229
710,0,1,80,3,62,4,402,230
711,0,1,76,3,57,3,402,232
712,0,1,69,2,51,3,402,232
713,0,1,64,1,46,2,403,233
714,0,1,768,191,52,1,403,233
715,0,1,766,182,51,1,403,233
716,0,1,767,177,51,1,403,235
717,0,1,767,170,51,1,403,236
718,0,1,766,161,51,1,405,237
719,0,1,766,155,51,1,406,237
720,0,1,765,147,51,1,408,237
721,0,1,763,135,51,1,407,237
722,0,1,61,1,41,2,763,126
723,0,1,61,1,41,2,762,117
724,0,1,60,0,41,2,762,107
725,0,1,60,0,41,2,762,98
726,0,1,59,0,41,1,763,81
727,0,1,59,0,40,1,764,72
728,0,1,59,0,39,1,762,62
729,0,1,59,0,39,1,763,55
730,0,1,761,46,49,0,433,225
731,0,1,760,38,49,0,436,224
732,0,1,760,31,49,0,440,219
733,0,1,759,22,49,0,443,216
734,0,1,758,16,49,0,446,211
735,0,1,755,19,48,1,447,208
736,0,1,755,14,48,1,450,203
737,0,1,754,12,48,1,456,201
738,0,1,754,13,48,1,459,197
739,0,1,754,13,49,1,463,192
740,0,1,754,12,49,1,467,185
741,0,1,754,12,49,1,470,180
742,0,1,752,7,48,1,474,174
743,0,1,752,7,48,1,477,169
744,0,1,752,7,48,1,479,164
745,0,1,752,7,49,2,482,158
746,0,1,752,7,49,2,485,152
747,0,1,752,7,49,2,487,146
748,0,1,752,7,49,2,489,140
749,0,1,752,6,49,2,492,134
750,0,1,752,3,49,2,494,127
751,0,1,754,7,49,2,496,120
752,0,1,754,7,49,2,499,114
753,0,1,753,6,49,2,500,107
754,0,1,753,7,49,2,502,100
755,0,1,753,7,49,2,504,94
756,0,1,753,7,49,2,504,88
757,0,1,753,7,49,2,505,83
758,0,1,753,7,49,2,506,77
759,0,1,753,7,49,2,507,72
760,0,1,753,8,49,3,507,67
761,0,1,753,8,49,3,509,62
762,0,1,753,8,49,3,509,56
763,0,1,753,8,49,3,510,50
764,0,1,753,8,49,3,511,44
765,0,1,753,8,49,2,512,38
766,0,1,753,8,49,2,512,33
767,0,1,753,8,49,3,514,27
768,0,1,753,8,49,3,516,22
769,0,1,753,8,49,3,516,17
770,0,1,752,9,49,3,516,14
771,0,1,752,11,49,3,516,17
772,0,1,752,11,49,3,516,17
773,0,1,752,12,49,3,515,16
774,0,1,751,13,49,3,515,15
775,0,1,751,13,49,3,515,15
776,0,1,751,13,49,3,515,15
777,0,1,751,13,49,3,516,7
778,0,1,751,12,49,3,516,6
779,0,1,750,12,49,3,516,6
