frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
165,0,1,191,3,587,126,324,142
166,0,1,184,2,602,126,325,142
167,0,1,177,1,605,119,327,142
168,0,1,171,1,608,117,330,142
169,0,1,169,3,341,127,329,146
170,0,1,169,1,343,124,331,143
171,0,1,156,2,344,123,332,142
172,0,1,150,2,344,122,332,141
173,0,1,144,2,344,122,332,141
174,0,1,137,2,346,120,334,139
175,0,1,131,2,347,119,335,139
176,0,1,123,2,632,83,340,133
177,0,1,114,1,638,81,342,132
178,0,1,107,2,637,81,342,130
179,0,1,101,3,637,82,343,130
180,0,1,94,2,636,81,344,129
181,0,1,87,3,637,82,344,129
182,0,1,71,3,637,82,345,128
183,0,1,67,2,634,85,347,129
184,0,1,61,3,639,86,349,129
185,0,1,54,2,641,89,349,128
186,0,1,63,1,641,91,351,128
187,0,1,55,1,639,92,352,129
188,0,1,46,1,640,93,352,129
189,0,1,36,0,639,91,353,129
190,0,1,31,1,638,92,353,128
191,0,1,14,4,638,94,353,128
192,0,1,10,5,640,95,354,129
193,0,1,5,6,638,93,355,129
194,0,1,1,8,638,95,356,129
195,0,1,1,9,639,98,356,129
196,0,1,-1,12,638,98,356,129
197,0,1,0,14,638,102,357,129
198,0,1,0,13,638,104,357,129
199,0,1,0,13,636,107,357,129
200,0,1,0,14,638,109,357,129
201,0,1,-1,15,638,110,357,129
202,0,1,-2,15,638,112,357,129
203,0,1,-2,13,640,111,357,129
204,0,1,-2,15,638,111,358,129
205,0,1,-3,15,638,113,359,129
206,0,1,370,116,639,113,357,130
207,0,1,370,115,639,115,357,128
208,0,1,371,115,636,111,358,128
209,0,1,373,114,634,112,360,128
210,0,1,374,114,633,112,361,128
211,0,1,374,114,633,111,362,128
212,0,1,376,112,633,113,364,126
213,0,1,378,112,631,114,366,126
214,0,1,381,114,631,115,367,125
215,0,1,381,114,633,117,367,125
216,0,1,382,114,629,120,368,124
217,0,1,383,114,627,122,368,124
218,0,1,383,114,625,124,368,124
219,0,1,384,113,621,128,369,123
220,0,1,385,113,618,132,369,121
221,0,1,386,112,612,136,370,121
222,0,1,388,112,608,141,371,121
223,0,1,388,112,605,148,372,121
224,0,1,389,112,602,154,373,121
225,0,1,390,112,598,159,373,121
226,0,1,391,113,595,166,374,121
227,0,1,392,113,593,173,375,120
228,0,1,394,110,589,177,376,120
229,0,1,395,111,585,184,378,123
230,0,1,396,112,584,190,378,124
231,0,1,397,112,581,196,380,124
232,0,1,398,112,577,201,381,125
233,0,1,398,112,578,204,381,125
234,0,1,399,113,577,209,381,125
235,0,1,399,113,576,209,382,126
236,0,1,399,113,576,209,382,126
237,0,1,397,110,576,209,382,125
238,0,1,397,110,572,209,383,125
239,0,1,397,110,570,211,382,125
240,0,1,397,110,565,210,382,125
241,0,1,397,110,558,211,382,125
242,0,1,399,107,554,213,385,121
243,0,1,401,106,549,215,387,120
244,0,1,401,106,547,217,388,120
245,0,1,402,106,545,216,389,120
246,0,1,402,106,545,216,391,121
247,0,1,403,106,545,216,391,121
248,0,1,405,106,545,216,392,121
249,0,1,406,105,545,216,393,120
250,0,1,406,105,545,216,393,120
251,0,1,407,105,545,216,393,118
252,0,1,408,104,545,216,395,117
253,0,1,402,111,545,216,9,227
254,0,1,404,110,545,216,12,221
255,0,1,405,109,545,216,13,218
256,0,1,406,108,545,216,15,221
257,0,1,406,108,545,216,18,224
258,0,1,407,107,545,216,19,225
259,0,1,408,107,543,215,20,226
260,0,1,408,107,540,214,20,226
261,0,1,409,106,535,215,20,227
262,0,1,409,106,530,217,20,229
263,0,1,412,106,526,217,20,232
264,0,1,413,105,521,219,14,230
265,0,1,414,103,517,220,12,233
266,0,1,415,103,512,222,7,235
267,0,1,417,102,509,221,7,235
268,0,1,417,100,506,217,7,236
269,0,1,417,100,504,216,7,236
270,0,1,417,99,499,213,7,237
271,0,1,414,106,494,211,424,84
272,0,1,414,106,488,208,424,85
273,0,1,415,105,481,207,424,84
274,0,1,415,105,473,203,424,84
275,0,1,415,105,465,199,425,84
276,0,1,417,105,457,195,425,84
277,0,1,6,237,449,194,420,98
278,0,1,432,87,442,188,417,102
279,0,1,433,85,435,186,419,100
280,0,1,433,80,429,183,421,98
281,0,1,434,80,423,178,422,98
282,0,1,434,80,417,173,422,98
283,0,1,434,80,414,170,423,98
284,0,1,426,94,10,231,413,169
285,0,1,426,94,12,231,411,167
286,0,1,426,94,14,235,411,163
287,0,1,426,94,14,235,410,157
288,0,1,428,94,14,235,409,153
289,0,1,428,94,14,234,407,149
290,0,1,428,94,16,231,404,137
291,0,1,429,93,15,232,402,133
292,0,1,437,79,403,129,427,99
293,0,1,437,78,403,127,426,97
294,0,1,434,76,403,126,425,96
295,0,1,434,76,403,125,425,96
296,0,1,434,76,404,123,426,95
297,0,1,435,75,404,123,425,96
298,0,1,435,74,406,120,426,95
299,0,1,436,73,407,117,428,94
300,0,1,437,72,407,113,429,92
301,0,1,438,71,18,234,424,96
302,0,1,439,71,18,233,426,94
303,0,1,439,70,17,234,427,94
304,0,1,439,70,18,234,427,94
305,0,1,439,70,435,89,413,101
306,0,1,440,71,435,88,411,100
307,0,1,441,71,436,89,413,100
308,0,1,445,70,436,89,415,98
309,0,1,445,70,436,89,415,98
310,0,1,445,70,436,88,415,98
311,0,1,446,70,436,88,414,98
312,0,1,446,69,436,88,414,98
313,0,1,447,69,437,87,414,98
314,0,1,447,69,437,87,415,95
315,0,1,444,68,437,87,415,95
316,0,1,445,67,438,86,415,96
317,0,1,446,66,439,83,415,96
318,0,1,446,65,439,82,415,96
319,0,1,446,65,439,82,415,96
320,0,1,446,65,439,82,415,96
321,0,1,454,62,439,81,415,96
322,0,1,454,62,439,80,415,96
323,0,1,455,61,439,80,415,96
324,0,1,456,61,440,79,415,96
325,0,1,455,60,440,79,415,96
326,0,1,456,60,440,79,415,96
327,0,1,453,59,441,78,415,96
328,0,1,453,58,441,78,415,96
329,0,1,453,58,443,75,417,94
330,0,1,454,57,442,74,416,94
331,0,1,455,56,445,74,416,94
332,0,1,456,56,446,74,416,94
333,0,1,456,56,446,73,417,94
334,0,1,456,56,447,74,417,94
335,0,1,457,56,447,74,417,94
336,0,1,457,56,447,74,417,94
337,0,1,457,56,447,74,417,94
338,0,1,457,56,447,74,419,94
339,0,1,457,52,451,72,421,93
340,0,1,457,52,451,72,421,93
341,0,1,454,54,451,73,421,93
342,0,1,454,54,454,72,420,93
343,0,1,455,54,454,72,420,93
344,0,1,455,54,454,71,421,93
345,0,1,456,54,455,72,421,93
346,0,1,457,54,456,71,420,93
347,0,1,458,54,457,71,421,93
348,0,1,464,52,458,70,421,93
349,0,1,466,53,457,70,420,93
350,0,1,467,52,458,70,420,93
351,0,1,475,50,459,68,420,93
352,0,1,477,50,461,68,420,93
353,0,1,477,50,461,68,421,93
354,0,1,478,51,462,69,420,93
355,0,1,478,51,462,69,421,93
356,0,1,479,52,462,69,421,93
357,0,1,479,53,462,69,421,93
358,0,1,480,54,462,69,421,93
359,0,1,480,54,462,69,421,93
360,0,1,476,55,462,70,421,93
361,0,1,477,55,462,70,421,93
362,0,1,466,66,421,93,225,237
363,0,1,466,65,421,93,225,237
364,0,1,467,65,421,93,226,238
365,0,1,468,65,421,93,226,238
366,0,1,465,69,421,93,480,55
367,0,1,466,70,421,93,481,55
368,0,1,466,70,421,93,482,55
369,0,1,467,70,421,93,478,53
370,0,1,471,69,421,93,479,51
371,0,1,471,68,421,93,480,51
372,0,1,472,67,421,93,480,50
373,0,1,472,68,421,93,480,50
374,0,1,473,68,421,93,481,50
375,0,1,473,68,421,93,481,50
376,0,1,472,67,421,93,481,50
377,0,1,473,67,421,93,482,50
378,0,1,473,68,421,93,482,51
379,0,1,474,68,421,93,483,51
380,0,1,475,68,421,93,483,50
381,0,1,475,67,421,93,484,50
382,0,1,476,67,421,93,484,50
383,0,1,478,67,421,93,486,49
384,0,1,478,66,421,93,486,49
385,0,1,479,66,421,93,486,49
386,0,1,479,67,421,93,487,49
387,0,1,479,67,421,93,487,49
388,0,1,479,67,421,93,493,51
389,0,1,479,67,421,93,493,51
390,0,1,479,67,421,92,493,51
391,0,1,480,66,421,92,494,50
392,0,1,481,66,421,91,495,50
393,0,1,482,66,421,91,496,50
394,0,1,300,236,421,91,486,62
395,0,1,301,237,421,91,486,62
396,0,1,303,238,421,92,487,62
397,0,1,304,237,421,92,487,62
398,0,1,304,236,421,91,489,61
399,0,1,305,236,421,92,490,60
400,0,1,306,235,421,92,490,61
401,0,1,307,234,421,92,491,61
402,0,1,308,234,421,92,491,61
403,0,1,302,235,421,92,492,61
404,0,1,302,235,421,92,491,60
405,0,1,302,235,421,92,493,60
406,0,1,302,235,421,92,495,60
407,0,1,302,235,421,92,496,60
408,0,1,753,238,397,121,497,60
409,0,1,753,238,397,121,497,60
410,0,1,753,238,397,120,498,60
411,0,1,753,238,397,120,498,60
412,0,1,753,238,397,120,498,58
413,0,1,753,238,224,178,471,70
414,0,1,753,238,225,178,471,70
415,0,1,754,238,225,177,471,70
416,0,1,754,238,225,175,472,70
417,0,1,754,238,245,188,472,70
418,0,1,754,238,246,187,472,70
419,0,1,753,238,247,185,472,70
420,0,1,754,238,248,182,471,70
421,0,1,754,237,247,180,471,70
422,0,1,753,238,247,178,471,70
423,0,1,754,238,247,176,471,69
424,0,1,753,238,247,174,472,69
425,0,1,753,238,247,170,472,69
426,0,1,753,238,248,166,472,69
427,0,1,753,238,231,152,473,68
428,0,1,753,238,232,149,473,68
429,0,1,753,238,234,145,473,69
430,0,1,754,238,235,142,473,70
431,0,1,754,238,237,139,473,70
432,0,1,754,238,239,136,473,70
433,0,1,754,238,241,132,474,70
434,0,1,754,238,242,129,474,69
435,0,1,753,238,244,126,475,68
436,0,1,754,238,245,123,475,68
437,0,1,754,238,247,120,475,67
438,0,1,753,238,248,118,477,66
439,0,1,754,238,249,115,477,65
440,0,1,754,238,251,112,478,65
441,0,1,754,238,251,110,478,65
442,0,1,754,238,252,107,479,65
443,0,1,754,238,273,109,479,65
444,0,1,754,238,286,111,479,64
445,0,1,754,238,299,107,480,63
446,0,1,754,238,300,105,480,62
447,0,1,754,238,301,103,480,62
448,0,1,754,238,290,103,480,62
449,0,1,753,238,292,101,481,62
450,0,1,753,238,294,99,481,62
451,0,1,753,238,296,97,482,61
452,0,1,754,238,309,97,482,61
453,0,1,753,238,310,95,484,60
454,0,1,753,238,311,93,485,59
455,0,1,753,237,313,91,486,59
456,0,1,753,238,314,88,487,59
457,0,1,754,238,315,86,484,59
458,0,1,754,238,325,83,485,58
459,0,1,754,238,326,79,464,67
460,0,1,754,238,327,76,448,74
461,0,1,754,238,319,71,449,73
462,0,1,754,238,320,69,449,72
463,0,1,753,238,69,75,423,69
464,0,1,754,238,69,75,424,67
465,0,1,753,238,69,75,432,64
466,0,1,753,238,69,75,432,63
467,0,1,753,238,69,75,433,62
468,0,1,753,238,69,75,434,61
469,0,1,753,239,69,75,434,60
470,0,1,753,238,69,76,439,61
471,0,1,753,238,69,76,446,58
472,0,1,753,238,69,75,447,58
473,0,1,753,238,69,75,448,58
474,0,1,754,238,69,75,449,58
475,0,1,753,238,69,75,450,58
476,0,1,754,238,69,75,451,57
477,0,1,754,238,69,75,451,58
478,0,1,754,238,69,75,452,59
479,0,1,754,238,69,75,453,59
480,0,1,753,238,70,75,454,60
481,0,1,753,238,69,75,452,60
482,0,1,753,238,69,75,452,60
483,0,1,753,238,69,75,449,64
484,0,1,753,238,69,75,449,65
485,0,1,753,238,69,75,449,66
486,0,1,754,238,69,75,441,70
487,0,1,754,238,69,75,442,70
488,0,1,754,238,69,75,450,65
489,0,1,754,238,69,75,435,75
490,0,1,753,238,69,75,437,74
491,0,1,753,238,69,75,438,74
492,0,1,753,239,69,75,439,74
493,0,1,753,239,69,75,438,74
494,0,1,753,239,69,75,438,71
495,0,1,753,239,69,75,436,71
496,0,1,754,239,69,75,434,70
497,0,1,754,239,69,75,434,70
498,0,1,754,239,69,75,434,68
499,0,1,754,239,68,75,433,67
500,0,1,753,239,69,75,431,65
501,0,1,754,239,69,75,430,64
502,0,1,754,239,69,75,428,62
503,0,1,754,239,69,75,427,61
504,0,1,753,238,69,75,426,60
505,0,1,753,238,69,75,425,58
506,0,1,753,238,68,75,423,57
507,0,1,754,238,68,75,421,54
508,0,1,753,238,68,75,420,52
509,0,1,753,238,68,75,418,50
510,0,1,753,238,68,75,416,48
511,0,1,753,238,68,75,415,46
512,0,1,753,238,68,75,414,45
513,0,1,753,238,69,75,414,46
514,0,1,753,238,69,75,415,48
515,0,1,753,238,69,75,415,49
516,0,1,753,238,69,75,414,49
517,0,1,753,238,69,75,414,49
518,0,1,753,238,68,75,414,48
519,0,1,753,238,68,75,414,48
520,0,1,753,238,69,75,413,47
521,0,1,754,239,69,75,427,45
522,0,1,754,239,69,75,424,42
523,0,1,754,239,68,75,423,43
524,0,1,754,239,69,75,436,43
525,0,1,754,239,68,75,447,44
526,0,1,754,239,69,75,446,45
527,0,1,608,84,68,75,383,44
528,0,1,608,84,69,75,387,47
529,0,1,608,84,69,75,386,47
530,0,1,608,85,69,75,386,47
531,0,1,608,85,69,75,384,48
532,0,1,608,85,69,75,383,48
533,0,1,608,85,69,75,385,49
534,0,1,608,84,69,75,384,49
535,0,1,608,84,69,75,378,46
536,0,1,603,77,69,75,376,47
537,0,1,603,77,69,75,375,47
538,0,1,603,77,69,75,380,51
539,0,1,603,77,69,75,379,52
540,0,1,603,77,68,75,386,56
541,0,1,604,77,68,75,385,57
542,0,1,605,78,68,75,378,56
543,0,1,606,78,68,75,365,55
544,0,1,607,78,68,75,362,58
545,0,1,607,78,68,75,360,61
546,0,1,608,78,68,75,348,61
547,0,1,609,79,68,75,345,64
548,0,1,609,79,68,75,341,68
549,0,1,609,79,224,37,421,113
550,0,1,610,80,217,38,421,121
551,0,1,610,80,209,38,422,129
552,0,1,610,81,203,38,422,135
553,0,1,610,81,196,39,426,142
554,0,1,610,81,189,39,426,149
555,0,1,611,81,183,39,427,155
556,0,1,612,82,176,39,428,162
557,0,1,612,82,169,38,428,168
558,0,1,613,83,163,38,428,171
559,0,1,613,83,155,36,428,179
560,0,1,613,84,148,36,429,186
561,0,1,614,85,140,38,429,192
562,0,1,615,86,136,37,429,199
563,0,1,616,86,131,36,429,205
564,0,1,616,86,125,34,430,214
565,0,1,616,87,121,32,430,215
566,0,1,616,87,117,32,430,215
567,0,1,616,88,114,33,430,215
568,0,1,616,89,110,32,430,215
569,0,1,616,90,106,32,429,219
570,0,1,617,91,103,32,429,219
571,0,1,617,92,98,32,429,219
572,0,1,617,94,95,31,429,218
573,0,1,618,94,90,31,429,218
574,0,1,618,95,88,30,429,218
575,0,1,619,95,85,29,429,217
576,0,1,619,96,85,29,427,216
577,0,1,619,97,85,29,427,217
578,0,1,619,98,85,29,427,217
579,0,1,619,100,89,36,427,216
580,0,1,619,101,91,37,427,216
581,0,1,619,102,92,37,427,217
582,0,1,619,102,94,38,427,220
583,0,1,620,103,95,39,428,220
584,0,1,620,104,95,41,428,221
585,0,1,620,105,96,42,428,222
586,0,1,619,107,96,42,429,222
587,0,1,619,107,96,44,429,223
588,0,1,618,108,94,41,430,224
589,0,1,618,108,91,43,430,225
590,0,1,617,109,88,45,429,227
591,0,1,617,110,91,43,424,225
592,0,1,617,110,84,49,424,225
593,0,1,617,110,72,57,423,226
594,0,1,617,110,66,63,424,226
595,0,1,613,108,59,70,424,226
596,0,1,612,109,53,76,423,226
597,0,1,611,109,47,83,423,226
598,0,1,611,109,40,89,423,226
599,0,1,612,110,33,96,423,226
600,0,1,613,110,29,101,423,225
601,0,1,613,111,27,104,422,226
602,0,1,613,112,26,109,420,215
603,0,1,612,113,27,115,419,216
604,0,1,612,114,28,124,418,216
605,0,1,611,115,26,132,417,218
606,0,1,610,115,23,141,414,220
607,0,1,610,115,21,150,413,220
608,0,1,609,115,17,160,412,221
609,0,1,609,115,13,171,411,222
610,0,1,609,116,19,171,411,222
611,0,1,609,116,16,179,409,222
612,0,1,609,116,16,184,407,223
613,0,1,609,117,17,191,406,224
614,0,1,609,118,18,195,406,224
615,0,1,608,119,19,200,405,224
616,0,1,608,120,21,205,404,223
617,0,1,608,120,23,206,404,223
618,0,1,607,120,23,206,403,223
619,0,1,607,120,23,206,403,223
620,0,1,606,121,23,205,402,223
621,0,1,606,121,17,216,401,223
622,0,1,605,122,17,216,400,223
623,0,1,605,123,18,216,399,224
624,0,1,605,124,18,216,398,224
625,0,1,605,125,18,216,397,223
626,0,1,604,126,18,216,396,223
627,0,1,603,127,19,217,395,223
628,0,1,602,128,22,221,394,223
629,0,1,602,128,28,215,394,223
630,0,1,601,129,30,218,394,223
631,0,1,600,130,30,218,394,223
632,0,1,600,130,34,212,394,223
633,0,1,600,131,35,211,393,223
634,0,1,597,132,32,209,393,223
635,0,1,597,133,32,208,387,228
636,0,1,597,134,29,206,389,231
637,0,1,596,136,25,204,389,231
638,0,1,595,137,22,202,389,231
639,0,1,595,137,18,197,389,231
640,0,1,594,137,17,195,389,231
641,0,1,594,137,18,196,389,231
642,0,1,594,137,22,195,389,231
643,0,1,594,137,26,189,388,231
644,0,1,753,239,571,122,386,230
645,0,1,753,239,571,123,384,231
646,0,1,753,239,571,123,383,231
647,0,1,594,138,44,143,381,231
648,0,1,595,139,52,134,379,232
649,0,1,595,139,59,125,377,232
650,0,1,596,139,65,117,375,234
651,0,1,596,139,67,116,373,234
652,0,1,596,140,74,107,372,235
653,0,1,597,140,78,100,372,235
654,0,1,596,139,82,91,372,235
655,0,1,596,140,89,81,376,234
656,0,1,592,137,93,74,376,234
657,0,1,592,135,98,66,376,234
658,0,1,592,135,103,58,376,234
659,0,1,592,135,111,48,376,234
660,0,1,592,135,115,41,376,234
661,0,1,592,135,118,34,376,233
662,0,1,593,136,120,32,375,233
663,0,1,592,135,123,27,376,232
664,0,1,593,136,126,22,376,232
665,0,1,593,136,128,20,375,232
666,0,1,593,136,130,17,375,231
667,0,1,594,136,132,17,376,231
668,0,1,594,136,128,25,376,231
669,0,1,594,136,133,28,376,231
670,0,1,594,136,138,31,376,231
671,0,1,594,136,144,33,376,231
672,0,1,594,136,151,36,376,231
673,0,1,594,136,167,36,377,231
674,0,1,594,136,176,37,377,231
675,0,1,592,137,185,38,377,231
676,0,1,589,137,194,38,377,231
677,0,1,589,137,204,38,377,231
678,0,1,590,137,214,38,377,231
679,0,1,589,137,225,37,377,231
680,0,1,589,136,236,36,377,231
681,0,1,589,136,246,35,377,231
682,0,1,589,136,261,32,377,231
683,0,1,588,136,271,32,377,231
684,0,1,588,136,276,32,376,231
685,0,1,588,135,286,32,376,231
686,0,1,588,135,298,30,376,231
687,0,1,588,135,308,29,376,231
688,0,1,588,136,317,25,376,231
689,0,1,588,136,327,24,376,231
690,0,1,588,135,336,20,376,231
691,0,1,588,136,346,17,376,231
692,0,1,589,136,356,17,376,231
693,0,1,589,136,365,14,376,231
694,0,1,589,136,375,12,376,231
695,0,1,589,136,383,11,376,231
696,0,1,589,136,390,10,376,231
697,0,1,589,135,395,10,376,231
698,0,1,588,135,400,10,376,231
699,0,1,588,135,405,9,377,231
700,0,1,588,135,409,8,377,231
701,0,1,589,135,412,6,378,231
702,0,1,589,135,414,5,378,231
703,0,1,589,135,414,4,378,232
704,0,1,588,135,414,3,378,232
705,0,1,589,134,414,6,378,231
706,0,1,588,135,412,8,378,232
707,0,1,588,134,410,8,378,231
708,0,1,588,135,399,15,378,231
709,0,1,587,135,398,14,378,231
710,0,1,587,135,398,14,378,231
711,0,1,587,135,397,13,378,231
712,0,1,587,135,397,13,378,231
713,0,1,587,135,396,14,378,231
714,0,1,587,135,393,14,378,231
715,0,1,587,135,394,14,378,231
716,0,1,586,137,394,15,378,231
717,0,1,585,139,403,18,378,231
718,0,1,585,140,406,17,378,231
719,0,1,584,140,409,20,378,231
720,0,1,584,141,411,22,378,231
721,0,1,584,141,414,23,378,231
722,0,1,584,141,420,27,378,231
723,0,1,584,141,426,31,378,231
724,0,1,584,141,433,33,378,231
725,0,1,584,140,440,37,378,231
726,0,1,584,140,450,41,378,231
727,0,1,584,140,459,46,378,231
728,0,1,584,140,467,52,378,231
729,0,1,584,141,475,55,378,231
730,0,1,584,141,482,60,378,231
731,0,1,583,141,490,65,378,231
732,0,1,583,142,499,69,378,231
733,0,1,582,142,507,74,378,231
734,0,1,752,239,549,113,378,231
735,0,1,753,239,552,115,378,231
736,0,1,753,239,555,117,378,231
737,0,1,753,239,557,119,377,231
738,0,1,753,239,558,120,377,231
739,0,1,753,239,559,120,377,230
740,0,1,753,239,561,124,377,230
741,0,1,752,239,562,125,377,230
742,0,1,752,239,563,125,377,230
743,0,1,753,239,564,126,377,230
744,0,1,752,239,563,125,377,230
745,0,1,752,240,563,125,377,230
746,0,1,752,240,564,126,376,227
747,0,1,752,239,563,127,376,227
748,0,1,753,239,562,127,376,227
749,0,1,752,239,564,128,376,227
750,0,1,575,135,66,74,376,227
751,0,1,575,135,66,74,376,227
752,0,1,575,134,66,74,377,227
753,0,1,576,135,66,74,377,227
754,0,1,576,137,66,74,377,227
755,0,1,574,139,66,74,377,227
756,0,1,573,139,66,74,377,227
757,0,1,572,140,65,74,377,227
758,0,1,572,140,65,74,376,227
759,0,1,572,142,65,74,376,227
760,0,1,570,144,65,74,376,227
761,0,1,571,145,66,74,376,227
762,0,1,570,145,65,75,377,227
763,0,1,569,146,65,75,377,227
764,0,1,569,146,65,74,376,227
765,0,1,569,146,65,74,377,227
766,0,1,569,147,65,74,377,227
767,0,1,567,147,65,74,377,227
768,0,1,567,147,65,75,377,228
769,0,1,569,145,66,75,377,228
770,0,1,568,145,65,75,377,228
771,0,1,568,146,65,75,377,228
772,0,1,568,146,65,75,377,228
773,0,1,568,147,65,75,377,228
774,0,1,567,147,65,75,377,228
775,0,1,567,147,65,75,377,228
776,0,1,566,148,65,74,377,228
777,0,1,564,149,65,74,377,228
778,0,1,564,149,65,74,377,228
